 RUN:  data/cwarner/fert_test1         
 
YR	DOY	DAY	Rain	Irr	ET	Drain	Roff	NLoad
2000	267	177	62.2	179.8	77.1	102.6	165.6	17.1
2001	266	176	95.0	178.8	77.1	124.8	197.4	17.2
2002	265	175	64.3	177.8	76.6	97.6	166.3	18.2
2003	53	328	121.7	333.2	83.1	249.2	372.7	38.2
2004	267	177	85.0	179.8	75.0	117.1	190.6	17.4
2005	269	179	67.8	181.9	73.3	118.7	177.0	18.1
2006	265	175	43.5	177.8	74.6	91.9	147.5	17.1
2007	272	182	62.2	184.9	75.9	110.9	171.9	18.3
2008	270	180	78.1	182.9	74.5	119.2	187.2	18.8
2009	267	177	75.5	179.8	71.5	114.8	184.5	18.6
Min	53	175	43.5	177.8	71.5	91.9	147.5	17.1
Mean	246.1	192.6	75.53	195.67	75.87	124.68	196.07	19.9
Median	267	177	71.65	179.8	75.45	115.95	180.75	18.15
StdDev	67.8846	47.6263	21.5360	48.3758	3.08726	44.9831	63.7390	6.46099
Max	272	328	121.7	333.2	83.1	249.2	372.7	38.2
