 Run: data/cwarner/fert_test2         
 
YR	DOY	DAY	Rain	Irrig	ET	Drain	Runoff	Nloss	NConc	HT	TW	P_Area	NupCum
2000	232	142	20.83	59.02	25.58	19.31	54.55	0.52	9.58	45.8	36.5	409.1	0.726
2001	229	139	33.73	57.66	24.79	26.11	66.96	0.53	7.93	45.9	35.4	408.3	0.673
2002	225	135	20.36	57.44	24.71	18.58	53.43	0.52	9.65	45.8	35.7	418.8	0.681
2003	305	215	36.90	86.27	23.64	53.99	99.76	1.23	12.33	45.7	34.5	394.9	0.464
2004	231	141	36.45	61.49	25.01	27.57	73.31	0.54	7.39	46.2	36.3	429.3	0.713
2005	235	145	23.85	61.04	22.90	27.83	62.40	0.56	8.95	46.0	35.4	414.4	0.671
2006	228	138	12.01	59.47	24.01	16.42	47.82	0.49	10.20	45.9	35.5	424.1	0.729
2007	234	144	20.81	60.82	25.33	20.95	56.73	0.53	9.30	45.8	35.6	415.7	0.710
2008	228	138	32.30	58.11	23.19	25.98	67.59	0.54	7.94	45.9	35.3	414.5	0.675
2009	225	135	29.69	55.41	22.64	27.26	62.69	0.53	8.44	45.9	35.0	404.0	0.661
Min	225	135	12.01	55.41	22.64	16.42	47.82	0.49	7.39	45.7	34.5	394.9	0.464
Mean	237.2	147.2	26.693	61.673	24.18	26.4	64.524	0.599	9.171	45.89	35.52	413.31	0.6703
Median	230	140	26.77	59.245	24.36	26.045	62.545	0.53	9.125	45.9	35.45	414.45	0.678
StdDev	24.0638	24.0638	8.31388	8.84438	1.05066	10.5743	14.5461	0.22243	1.42447	0.13703	0.57696	9.88258	0.07654
Max	305	215	36.90	86.27	25.58	53.99	99.76	1.23	12.33	46.2	36.5	429.3	0.729
