 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	Tmean	Tmean	Tmean	VP	VP	VP	TFac	TFac	TFac	Rate	Rate	Rate	NRel	NRel	NRel	CumNRel	CumNRel	CumNRel	CRF_N	CRF_N	CRF_N	NDemand	NDemand	NDemand	NFD	NFD	NFD	AvT	AvT	AvT	AvNFD	AvNFD	AvNFD	NRel2	NRel2	NRel2	CRF_N2	CRF_N2	CRF_N2	AvT2	AvT2	AvT2	NFD2	NFD2	NFD2	SUB_N	SUB_N	SUB_N	RD2	RD2	RD2
91	1	10	23.20	10.50	18.71	2.909	1.281	2.2307	1.136	0.793	0.9929	0.00008	0.00000	6.0E-5	0.00025	0.00000	0.00017	0.00025	0.00000	0.00017	2.96625	2.96599	2.96607	0.01172	0.01148	0.01164	307.8	214.8	248.12	23.6	10.6	18.91	307.8	214.8	248.12	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.58057	0.56373	0.56704	-99	-99	-99
92	2	10	24.15	11.35	17.835	3.052	1.376	2.1303	1.166	0.813	0.9718	0.00018	0.00008	0.00012	0.00054	0.00026	0.00038	0.00075	0.00041	0.00056	2.96583	2.96549	2.96568	0.01075	0.01034	0.01061	300.3	209.2	254.57	22.5	12.2	18.49	296.9	222.6	251.35	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.55313	0.54166	0.54604	-99	-99	-99
93	3	10	24.05	12.15	19.305	3.043	1.447	2.3387	1.164	0.828	1.0159	0.00027	0.00013	0.00021	0.00081	0.00041	0.00062	0.00157	0.00086	0.00119	2.96538	2.96467	2.96505	0.00984	0.00931	0.00964	294.8	209.6	243.44	23.0	13.4	18.85	288.3	218.9	248.73	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.53403	0.51500	0.52622	-99	-99	-99
94	4	10	22.70	14.10	19.27	2.798	1.646	2.2918	1.113	0.870	1.006	0.00033	0.00020	0.00027	0.00099	0.00060	0.00081	0.00234	0.00147	0.00200	2.96477	2.96390	2.96424	0.00900	0.00826	0.00870	280.5	219.3	244.05	22.1	14.2	19	282.2	225.4	247.54	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.51786	0.48799	0.50813	-99	-99	-99
95	5	10	20.60	14.85	17.92	2.444	1.705	2.088	1.038	0.882	0.9629	0.00036	0.00026	0.00031	0.00108	0.00078	0.00093	0.00321	0.00230	0.00294	2.96394	2.96303	2.96330	0.00808	0.00732	0.00780	276.6	235.1	254.2	20.9	14.6	18.83	279.4	234.1	248.86	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50056	0.46665	0.48949	-99	-99	-99
96	6	10	21.60	10.30	16.825	2.581	1.288	1.9908	1.067	0.794	0.9423	0.00046	0.00025	0.00036	0.00137	0.00076	0.00107	0.00432	0.00319	0.00402	2.96306	2.96192	2.96222	0.00729	0.00641	0.00694	307.2	228.7	261.3	20.2	14.5	18.52	280.2	238.7	250.96	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.48655	0.44813	0.47187	-99	-99	-99
97	7	10	25.20	8.80	16.815	3.207	1.162	2.029	1.199	0.768	0.9505	0.00068	0.00027	0.00043	0.00202	0.00082	0.00129	0.00614	0.00432	0.00531	2.96192	2.96010	2.96093	0.00674	0.00571	0.00611	317.9	203.5	261.54	20.2	14.7	18.32	279.0	239.0	252.48	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.47328	0.43317	0.45719	-99	-99	-99
98	8	10	22.85	7.45	17.54	2.807	1.045	2.1165	1.114	0.743	0.9688	0.00067	0.00029	0.00051	0.00199	0.00088	0.00153	0.00812	0.00577	0.00684	2.96047	2.95812	2.95940	0.00622	0.00442	0.00537	328.5	218.9	256.4	20.5	15.0	18.25	276.2	236.5	252.96	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.45939	0.41903	0.44277	-99	-99	-99
99	9	10	22.30	10.45	18.78	2.745	1.266	2.245	1.101	0.789	0.9958	0.00073	0.00038	0.00061	0.00219	0.00112	0.00180	0.00993	0.00695	0.00865	2.95929	2.95631	2.95759	0.00581	0.00318	0.00483	309.1	221.5	247.48	20.3	15.8	18.32	270.5	237.9	252.35	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.44405	0.40016	0.42728	-99	-99	-99
100	10	10	22.70	10.90	17.465	2.806	1.304	2.0866	1.114	0.798	0.9626	0.00084	0.00043	0.00063	0.00249	0.00127	0.00188	0.01225	0.00840	0.01054	2.95784	2.95399	2.95570	0.00549	0.00215	0.00415	305.9	219.0	257.07	20.5	15.9	18.29	270.1	236.6	252.82	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.42922	0.38527	0.41337	-99	-99	-99
101	11	10	22.65	11.80	18.495	2.761	1.418	2.2092	1.105	0.822	0.9884	0.00090	0.00050	0.00073	0.00269	0.00149	0.00218	0.01489	0.01047	0.01272	2.95577	2.95136	2.95352	0.00492	0.00185	0.00341	297.0	220.9	249.8	20.1	16.4	18.31	266.3	239.7	252.55	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.41701	0.36731	0.39936	-99	-99	-99
102	12	10	21.90	11.90	18.66	2.657	1.420	2.2067	1.083	0.822	0.9878	0.00095	0.00054	0.00079	0.00282	0.00162	0.00236	0.01771	0.01249	0.01509	2.95375	2.94853	2.95115	0.00384	0.00069	0.00259	296.8	225.3	248.53	20.2	16.7	18.35	263.6	239.1	252.21	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.40484	0.35158	0.38582	-99	-99	-99
103	13	10	22.25	9.75	18.97	2.720	1.229	2.2587	1.096	0.782	0.9989	0.00105	0.00053	0.00088	0.00313	0.00159	0.00262	0.02085	0.01517	0.01771	2.95107	2.94539	2.94853	0.00273	0.00023	0.00176	312.2	222.6	246.37	20.4	16.9	18.42	262.5	237.8	251.76	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.39203	0.33744	0.37206	-99	-99	-99
104	14	10	25.30	10.75	18.79	3.231	1.326	2.2559	1.204	0.802	0.9983	0.00137	0.00061	0.00095	0.00407	0.00180	0.00284	0.02492	0.01797	0.02055	2.94827	2.94132	2.94569	0.00212	0.00023	0.00116	304.2	202.7	247.93	20.7	17.2	18.45	260.6	235.3	251.49	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.37911	0.32414	0.36014	-99	-99	-99
105	15	10	25.10	12.05	17.28	3.240	1.443	2.0653	1.206	0.827	0.958	0.00147	0.00069	0.00094	0.00437	0.00205	0.00280	0.02930	0.02030	0.02336	2.94594	2.93694	2.94288	0.00177	0.00026	0.00113	295.1	202.4	258.25	21.0	17.0	18.38	261.7	233.1	251.95	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.36626	0.31164	0.34777	-99	-99	-99
106	16	10	22.80	5.70	16.625	2.831	0.916	1.9972	1.120	0.716	0.9438	0.00135	0.00055	0.00097	0.00402	0.00164	0.00290	0.03231	0.02315	0.02626	2.94309	2.93393	2.93998	0.00174	0.00000	0.00111	340.9	217.9	262.55	20.8	16.8	18.3	263.0	234.3	252.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.35841	0.30003	0.33871	-99	-99	-99
107	17	10	24.20	14.50	19.33	3.053	1.677	2.315	1.166	0.876	1.0106	0.00156	0.00088	0.00118	0.00464	0.00262	0.00351	0.03522	0.02635	0.02977	2.93990	2.93102	2.93647	0.00184	0.00027	0.00139	278.5	209.2	243.37	20.7	16.8	18.36	263.7	235.0	252.05	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.35124	0.28933	0.33040	-99	-99	-99
108	18	10	24.00	10.60	18.535	2.998	1.312	2.2163	1.155	0.799	0.99	0.00162	0.00077	0.00120	0.00482	0.00230	0.00358	0.03949	0.02944	0.03335	2.93680	2.92675	2.93289	0.00196	0.00026	0.00132	305.3	211.3	249.34	20.9	16.8	18.41	263.8	233.8	251.9	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.34273	0.27948	0.32218	-99	-99	-99
109	19	10	23.90	11.25	18.82	3.001	1.368	2.2544	1.156	0.811	0.998	0.00171	0.00084	0.00129	0.00509	0.00250	0.00383	0.04442	0.03301	0.03719	2.93323	2.92182	2.92905	0.00200	0.00031	0.00143	300.9	211.2	246.84	21.0	16.8	18.42	263.5	232.8	251.63	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.33286	0.27039	0.31438	-99	-99	-99
110	20	10	26.75	15.45	19.875	3.571	1.788	2.4144	1.276	0.900	1.0318	0.00220	0.00109	0.00146	0.00653	0.00325	0.00433	0.05031	0.03695	0.04153	2.92929	2.91593	2.92471	0.00226	0.00035	0.00153	271.2	191.3	239.7	21.3	16.8	18.51	263.2	231.2	251.04	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.32653	0.26258	0.30781	-99	-99	-99
111	21	10	25.00	17.30	20.165	3.205	1.998	2.4272	1.199	0.944	1.0345	0.00204	0.00126	0.00153	0.00605	0.00375	0.00454	0.05637	0.04114	0.04607	2.92510	2.90987	2.92017	0.00234	0.00034	0.00166	258.5	203.6	237.57	21.5	16.9	18.6	262.6	229.9	250.41	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.31926	0.25497	0.30113	-99	-99	-99
