 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	LA	LA	LA	LAI	LAI	LAI	TW	TW	TW	RW	RW	RW	DT	DT	DT	SRad	SRad	SRad	TMIN	TMIN	TMIN	TMAX	TMAX	TMAX	Ra	Ra	Ra	Ir	Ir	Ir	EF	EF	EF	P_Ra	P_Ra	P_Ra	P_Ir	P_Ir	P_Ir	Sw	Sw	Sw	P_Dr	P_Dr	P_Dr	Ro	Ro	Ro	P_Et	P_Et	P_Et	HT	HT	HT	Et	Et	Et	P_Ar	P_Ar	P_Ar
91	1	10	150.0	150.0	150	0.68	0.68	0.68	2.3	2.3	2.3	0.6	0.6	0.6	7.3	6.7	7.12	25.1	2.8	17.56	17.7	-0.3	11.73	29.4	20.1	25.69	4.37	0.00	0.787	1.02	1.02	1.02	0.99	0.99	0.99	4.34	0.00	0.781	1.01	1.01	1.01	5.900	5.354	5.5369	5.35	1.01	1.791	5.39	1.02	1.807	0.61	0.07	0.433	14.0	14.0	14	0.56	0.06	0.391	221.7	221.7	221.7
92	2	10	150.1	150.0	150.06	0.68	0.68	0.68	2.3	2.3	2.3	0.6	0.6	0.6	8.2	7.1	7.78	26.0	0.1	17.15	17.6	-0.0	10.21	30.7	19.8	25.46	0.70	0.00	0.074	1.02	1.02	1.02	0.99	0.99	0.99	0.69	0.00	0.073	1.01	1.01	1.01	5.966	5.334	5.5476	1.33	0.39	0.65	1.38	0.46	0.698	0.63	0.00	0.421	14.0	14.0	14	0.58	0.00	0.381	221.7	221.7	221.7
93	3	10	150.2	150.1	150.11	0.68	0.68	0.68	2.3	2.3	2.3	0.6	0.6	0.6	9.0	7.6	8.5	26.4	7.7	20.74	17.7	2.1	11.42	31.7	22.2	27.19	1.40	0.00	0.175	1.02	1.02	1.02	0.99	0.99	0.99	1.39	0.00	0.174	1.01	1.01	1.01	5.779	5.316	5.4585	2.40	0.37	0.761	2.41	0.44	0.809	0.65	0.19	0.511	14.0	14.0	14	0.59	0.17	0.461	221.7	221.7	221.7
94	4	10	150.3	150.1	150.24	0.68	0.68	0.68	2.3	2.3	2.3	0.6	0.6	0.6	9.9	8.3	9.16	24.2	0.2	17.44	17.4	4.3	11.38	31.1	22.0	27.16	1.01	0.00	0.101	1.02	1.02	1.02	0.99	0.99	0.99	1.00	0.00	0.1	1.01	1.01	1.01	5.963	5.377	5.5396	1.36	0.41	0.598	1.43	0.47	0.653	0.59	0.00	0.427	14.0	14.0	14	0.54	0.00	0.388	221.7	221.7	221.7
95	5	10	150.6	150.3	150.44	0.68	0.68	0.68	2.3	2.3	2.3	0.6	0.6	0.6	10.5	8.8	9.83	24.5	8.3	16.31	16.2	3.9	10.27	28.6	22.3	25.57	0.59	0.00	0.074	1.02	1.02	1.02	0.99	0.99	0.99	0.59	0.00	0.074	1.01	1.01	1.01	5.764	5.368	5.5681	1.07	0.42	0.653	1.13	0.48	0.7	0.60	0.20	0.4	14.0	14.0	14	0.54	0.19	0.363	221.7	221.7	221.7
96	6	10	151.0	150.5	150.74	0.68	0.68	0.68	2.3	2.3	2.3	0.7	0.6	0.64	11.3	9.2	10.38	26.3	5.4	20.56	14.2	0.2	7.73	30.6	20.4	25.92	0.07	0.00	0.007	1.02	1.02	1.02	0.99	0.99	0.99	0.07	0.00	0.007	1.01	1.01	1.01	5.835	5.329	5.4649	0.80	0.41	0.614	0.83	0.47	0.66	0.64	0.13	0.505	14.0	14.0	14	0.58	0.12	0.457	221.7	221.7	221.7
97	7	10	151.7	150.7	151.19	0.68	0.68	0.68	2.3	2.3	2.3	0.7	0.6	0.69	12.2	9.6	10.95	25.2	5.2	19.48	20.6	0.5	8.71	30.1	15.3	24.92	3.48	0.00	0.348	1.02	1.02	1.02	0.99	0.99	0.99	3.45	0.00	0.345	1.01	1.01	1.01	5.840	5.356	5.4915	3.98	0.37	0.85	4.06	0.44	0.909	0.61	0.13	0.477	14.1	14.0	14.02	0.56	0.12	0.434	221.7	221.7	221.7
98	8	10	152.6	151.0	151.88	0.69	0.68	0.686	2.3	2.3	2.3	0.8	0.6	0.73	12.9	10.2	11.58	25.3	4.1	18.62	17.8	-2.0	9.3	30.9	16.9	25.78	4.31	0.00	0.617	1.02	1.02	1.02	0.99	0.99	0.99	4.28	0.00	0.613	1.01	1.01	1.01	5.867	5.353	5.5119	4.76	0.40	1.144	4.85	0.46	1.202	0.62	0.10	0.458	14.1	14.0	14.07	0.56	0.09	0.415	221.7	221.7	221.7
99	9	10	153.9	151.4	152.93	0.69	0.68	0.689	2.3	2.3	2.3	0.9	0.7	0.8	13.6	11.0	12.24	25.1	5.1	19.04	16.2	6.2	11.46	30.9	12.7	26.1	0.40	0.00	0.094	1.02	1.02	1.02	0.99	0.99	0.99	0.40	0.00	0.094	1.01	1.01	1.01	5.844	5.349	5.5	1.30	0.39	0.643	1.32	0.46	0.697	0.62	0.12	0.467	14.1	14.1	14.1	0.56	0.11	0.425	221.7	221.7	221.7
