 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	SubN	SubN	SubN	DrCm3	DrCm3	DrCm3	DrNconc	DrNconc	DrNconc	DrainN	DrainN	DrainN	NReleas	NReleas	NReleas	NUptake	NUptake	NUptake	CumDr	CumDr	CumDr	CumDrN	CumDrN	CumDrN	ROcm3	ROcm3	ROcm3	RO_Ncon	RO_Ncon	RO_Ncon	Ro_N	Ro_N	Ro_N	CumRoN	CumRoN	CumRoN	THRU_N	THRU_N	THRU_N	IrN	IrN	IrN	CumIrN	CumIrN	CumIrN
91	1	10	0.58057	0.56373	0.56704	1074.7	202.7	359.74	0.00013	0.00001	0.00011	0.02847	0.01156	0.02507	0.00025	0.00000	0.00017	0.00130	0.00130	0.00130	1074.7	202.7	359.74	0.02847	0.01156	0.02507	1194.1	225.2	399.7	0.00012	0.00001	0.00010	0.02847	0.01156	0.02507	0.02847	0.01156	0.02507	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
92	2	10	0.55313	0.54166	0.54604	267.0	79.3	130.75	0.00018	0.00011	0.00016	0.02939	0.01479	0.02008	0.00054	0.00026	0.00038	0.00130	0.00130	0.00130	1267.6	282.0	490.51	0.04942	0.03814	0.04515	305.0	101.8	154.91	0.00014	0.00009	0.00013	0.02939	0.01479	0.02008	0.04942	0.03814	0.04515	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
93	3	10	0.53403	0.51500	0.52622	481.6	75.2	153.09	0.00018	0.00005	0.00015	0.02690	0.01380	0.01913	0.00081	0.00041	0.00062	0.00131	0.00130	0.00131	1492.5	357.2	643.57	0.07567	0.05634	0.06428	535.1	97.7	179.48	0.00014	0.00005	0.00012	0.02690	0.01380	0.01913	0.07567	0.05634	0.06428	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
94	4	10	0.51786	0.48799	0.50813	273.1	82.4	120.36	0.00017	0.00009	0.00015	0.02642	0.01419	0.01757	0.00099	0.00060	0.00081	0.00133	0.00132	0.00133	1574.9	449.6	763.93	0.10210	0.07204	0.08186	318.0	104.9	145.12	0.00013	0.00008	0.00012	0.02642	0.01419	0.01757	0.10210	0.07204	0.08186	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
95	5	10	0.50056	0.46665	0.48949	215.8	83.8	131.3	0.00016	0.00011	0.00014	0.02447	0.01409	0.01821	0.00108	0.00078	0.00093	0.00137	0.00132	0.00135	1660.0	550.1	895.21	0.12316	0.08836	0.10008	251.4	106.4	155.47	0.00013	0.00009	0.00012	0.02447	0.01409	0.01821	0.12316	0.08836	0.10008	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
96	6	10	0.48655	0.44813	0.47187	161.7	82.1	123.68	0.00016	0.00012	0.00014	0.02022	0.01347	0.01729	0.00137	0.00076	0.00107	0.00143	0.00135	0.00140	1807.5	632.2	1018.91	0.14151	0.10184	0.11737	184.2	104.6	146.35	0.00012	0.00011	0.00011	0.02022	0.01347	0.01729	0.14151	0.10184	0.11737	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
97	7	10	0.47328	0.43317	0.45719	801.1	74.2	170.94	0.00016	0.00002	0.00013	0.02022	0.01163	0.01451	0.00202	0.00082	0.00129	0.00151	0.00137	0.00146	2304.1	712.7	1189.84	0.15666	0.11474	0.13188	900.8	96.7	201.16	0.00012	0.00001	0.00010	0.02022	0.01163	0.01451	0.15666	0.11474	0.13188	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
98	8	10	0.45939	0.41903	0.44277	957.4	79.6	229.99	0.00015	0.00001	0.00011	0.02084	0.01142	0.01441	0.00199	0.00088	0.00153	0.00162	0.00140	0.00153	2485.1	803.2	1419.83	0.17103	0.12845	0.14630	1075.4	102.2	266.21	0.00012	0.00001	9.6E-5	0.02084	0.01142	0.01441	0.17103	0.12845	0.14630	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
99	9	10	0.44405	0.40016	0.42728	262.2	78.9	129.72	0.00014	0.00008	0.00012	0.02141	0.01094	0.01565	0.00219	0.00112	0.00180	0.00178	0.00142	0.00163	2619.2	917.7	1549.54	0.19088	0.14414	0.16196	293.6	101.5	154.33	0.00011	0.00007	0.00010	0.02141	0.01094	0.01565	0.19088	0.14414	0.16196	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
100	10	10	0.42922	0.38527	0.41337	181.8	78.3	110.75	0.00014	0.00010	0.00012	0.01884	0.01137	0.01400	0.00249	0.00127	0.00188	0.00195	0.00151	0.00178	2712.2	1033.6	1660.29	0.20547	0.15944	0.17596	204.8	100.8	133.53	0.00011	0.00009	0.00010	0.01884	0.01137	0.01400	0.20547	0.15944	0.17596	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
101	11	10	0.41701	0.36731	0.39936	202.2	71.4	123.95	0.00013	0.00008	0.00012	0.01799	0.00988	0.01427	0.00269	0.00149	0.00218	0.00212	0.00153	0.00191	2814.0	1126.7	1784.24	0.22347	0.17213	0.19024	224.8	94.0	147.39	0.00011	0.00008	9.9E-5	0.01799	0.00988	0.01427	0.22347	0.17213	0.19024	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
102	12	10	0.40484	0.35158	0.38582	202.7	78.3	124.93	0.00013	0.00008	0.00011	0.01826	0.01035	0.01398	0.00282	0.00162	0.00236	0.00228	0.00069	0.00192	3000.5	1226.8	1909.18	0.24065	0.18511	0.20422	225.2	100.9	148.55	0.00010	0.00007	9.6E-5	0.01826	0.01035	0.01398	0.24065	0.18511	0.20422	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
103	13	10	0.39203	0.33744	0.37206	326.9	87.9	155.62	0.00012	0.00006	0.00010	0.02083	0.01057	0.01468	0.00313	0.00159	0.00262	0.00244	0.00023	0.00169	3134.5	1360.3	2064.78	0.25709	0.20043	0.21891	376.5	110.4	182.73	0.00010	0.00005	8.7E-5	0.02083	0.01057	0.01468	0.25709	0.20043	0.21891	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
104	14	10	0.37911	0.32414	0.36014	627.6	76.8	184.42	0.00012	0.00002	9.7E-5	0.01908	0.00937	0.01358	0.00407	0.00180	0.00284	0.00212	0.00023	0.00116	3224.2	1506.7	2249.2	0.27287	0.21603	0.23249	703.1	99.3	214.22	0.00009	0.00002	8.0E-5	0.01908	0.00937	0.01358	0.27287	0.21603	0.23249	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
105	15	10	0.36626	0.31164	0.34777	398.6	71.2	170.28	0.00012	0.00004	9.4E-5	0.01908	0.00836	0.01404	0.00437	0.00205	0.00280	0.00177	0.00026	0.00113	3338.0	1754.4	2419.48	0.28803	0.22687	0.24654	452.6	93.7	198.05	0.00009	0.00004	7.8E-5	0.01908	0.00836	0.01404	0.28803	0.22687	0.24654	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
106	16	10	0.35841	0.30003	0.33871	202.7	70.8	108.58	0.00012	0.00007	0.00010	0.01623	0.00815	0.01085	0.00402	0.00164	0.00290	0.00174	0.00000	0.00111	3409.7	1851.6	2528.09	0.30260	0.23683	0.25739	225.2	93.3	131.38	0.00009	0.00006	8.5E-5	0.01623	0.00815	0.01085	0.30260	0.23683	0.25739	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
107	17	10	0.35124	0.28933	0.33040	202.7	71.9	107.37	0.00011	0.00006	0.00010	0.01612	0.00814	0.01043	0.00464	0.00262	0.00351	0.00184	0.00027	0.00139	3612.4	1923.5	2635.45	0.31663	0.24680	0.26782	225.2	94.4	129.9	0.00009	0.00006	8.3E-5	0.01612	0.00814	0.01043	0.31663	0.24680	0.26782	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
