 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	Day	Ndays	d_TW	d_TW	d_TW	d_RW	d_RW	d_RW	TW	TW	TW	RW	RW	RW	N_TOP	N_TOP	N_TOP	N_ROOT	N_ROOT	N_ROOT	Tact	Tact	Tact	Ract	Ract	Ract	Topt	Topt	Topt	Ropt	Ropt	Ropt	NDemand	NDemand	NDemand	NUptake	NUptake	NUptake	NSupply	NSupply	NSupply	NSUF	NSUF	NSUF	WSUF	WSUF	WSUF	NupCum	NupCum	NupCum
91	1	10	0.00034	0.00027	0.00031	0.00139	0.00012	0.00106	2.3	2.3	2.3	0.6	0.6	0.6	0.02001	0.01999	0.01999	0.00269	0.00267	0.00268	0.89	0.89	0.89	0.48	0.47	0.479	1.30	1.29	1.294	0.70	0.69	0.694	0.01172	0.01148	0.01164	0.00130	0.00130	0.00130	0.00130	0.00130	0.00130	0.017	0.017	0.017	1.000	1.000	1	0.001	0.001	0.001
92	2	10	0.00056	0.00007	0.00035	0.00608	0.00000	0.00440	2.3	2.3	2.3	0.6	0.6	0.6	0.02113	0.02110	0.02111	0.00288	0.00285	0.00287	0.94	0.94	0.94	0.51	0.50	0.507	1.31	1.29	1.302	0.71	0.69	0.702	0.01075	0.01034	0.01061	0.00130	0.00130	0.00130	0.00130	0.00130	0.00130	0.074	0.068	0.0698	1.000	1.000	1	0.003	0.003	0.003
93	3	10	0.00123	0.00043	0.00090	0.01176	0.00409	0.00956	2.3	2.3	2.3	0.6	0.6	0.6	0.02223	0.02219	0.02221	0.00311	0.00306	0.00309	0.99	0.99	0.99	0.54	0.53	0.535	1.32	1.30	1.312	0.72	0.70	0.712	0.00984	0.00931	0.00964	0.00131	0.00130	0.00131	0.00131	0.00130	0.00131	0.135	0.120	0.125	1.000	1.000	1	0.004	0.004	0.004
94	4	10	0.00238	0.00047	0.00161	0.01898	0.00005	0.01386	2.3	2.3	2.3	0.6	0.6	0.6	0.02337	0.02326	0.02329	0.00337	0.00325	0.00333	1.04	1.03	1.033	0.57	0.56	0.565	1.33	1.31	1.321	0.73	0.71	0.721	0.00900	0.00826	0.00870	0.00133	0.00132	0.00133	0.00133	0.00132	0.00133	0.219	0.191	0.2028	1.000	1.000	1	0.005	0.005	0.005
95	5	10	0.00403	0.00188	0.00280	0.02990	0.01266	0.02096	2.3	2.3	2.3	0.6	0.6	0.6	0.02446	0.02432	0.02436	0.00369	0.00349	0.00362	1.09	1.08	1.081	0.60	0.59	0.592	1.34	1.32	1.33	0.74	0.72	0.73	0.00808	0.00732	0.00780	0.00137	0.00132	0.00135	0.00137	0.00132	0.00135	0.339	0.287	0.3075	1.000	1.000	1	0.007	0.007	0.007
96	6	10	0.00608	0.00219	0.00392	0.03972	0.01110	0.03094	2.3	2.3	2.3	0.7	0.6	0.64	0.02557	0.02534	0.02540	0.00410	0.00374	0.00398	1.13	1.12	1.123	0.62	0.61	0.619	1.35	1.32	1.336	0.75	0.72	0.736	0.00729	0.00641	0.00694	0.00143	0.00135	0.00140	0.00143	0.00135	0.00140	0.483	0.414	0.4416	1.000	1.000	1	0.008	0.008	0.008
97	7	10	0.01056	0.00254	0.00605	0.05926	0.01112	0.03644	2.3	2.3	2.3	0.7	0.6	0.69	0.02666	0.02634	0.02646	0.00461	0.00402	0.00439	1.17	1.16	1.166	0.65	0.64	0.647	1.36	1.33	1.345	0.76	0.73	0.745	0.00674	0.00571	0.00611	0.00151	0.00137	0.00146	0.00151	0.00137	0.00146	0.666	0.541	0.6041	1.000	1.000	1	0.010	0.009	0.0095
98	8	10	0.01483	0.00000	0.00929	0.07541	0.00000	0.04837	2.3	2.3	2.3	0.8	0.6	0.73	0.02786	0.02729	0.02750	0.00525	0.00428	0.00489	1.23	1.19	1.208	0.68	0.66	0.672	1.37	1.33	1.351	0.77	0.73	0.751	0.00622	0.00442	0.00537	0.00162	0.00140	0.00153	0.00162	0.00140	0.00153	0.874	0.681	0.7972	1.000	1.000	1	0.011	0.011	0.011
99	9	10	0.01751	0.00598	0.01415	0.08946	0.00807	0.07212	2.3	2.3	2.3	0.9	0.7	0.8	0.02910	0.02828	0.02847	0.00600	0.00478	0.00556	1.28	1.23	1.243	0.71	0.69	0.695	1.38	1.34	1.361	0.78	0.74	0.761	0.00581	0.00318	0.00483	0.00178	0.00142	0.00163	0.00178	0.00142	0.00163	1.000	0.829	0.9628	1.000	1.000	1	0.013	0.012	0.0128
100	10	10	0.02389	0.00050	0.01460	0.09159	0.00005	0.06474	2.3	2.3	2.3	1.0	0.7	0.87	0.03031	0.02929	0.02958	0.00685	0.00508	0.00623	1.33	1.26	1.285	0.74	0.71	0.722	1.39	1.35	1.369	0.79	0.75	0.769	0.00549	0.00215	0.00415	0.00195	0.00151	0.00178	0.00195	0.00151	0.00178	1.000	0.977	0.9977	1.000	1.000	1	0.015	0.014	0.0145
101	11	10	0.02835	0.00000	0.01637	0.09244	0.00000	0.06999	2.3	2.3	2.3	1.0	0.7	0.92	0.03124	0.03038	0.03075	0.00777	0.00540	0.00698	1.36	1.30	1.325	0.76	0.74	0.748	1.40	1.36	1.378	0.80	0.76	0.778	0.00492	0.00185	0.00341	0.00212	0.00153	0.00191	0.00212	0.00153	0.00191	1.000	1.000	1	1.000	1.000	1	0.017	0.015	0.0164
102	12	10	0.02998	0.00000	0.01779	0.09379	0.00000	0.07247	2.4	2.3	2.33	1.1	0.7	1	0.03210	0.03168	0.03187	0.00863	0.00552	0.00778	1.38	1.35	1.362	0.78	0.77	0.771	1.40	1.37	1.385	0.80	0.77	0.785	0.00384	0.00069	0.00259	0.00228	0.00069	0.00192	0.00230	0.00155	0.00205	1.000	1.000	1	1.000	1.000	1	0.019	0.016	0.0182
103	13	10	0.03633	0.00000	0.02055	0.09418	0.00000	0.06437	2.4	2.3	2.37	1.2	0.7	1.09	0.03365	0.03199	0.03285	0.00966	0.00558	0.00851	1.41	1.38	1.395	0.81	0.78	0.795	1.41	1.38	1.396	0.81	0.78	0.796	0.00273	0.00023	0.00176	0.00244	0.00023	0.00169	0.00244	0.00154	0.00219	1.000	1.000	1	1.000	1.000	1	0.022	0.016	0.02
104	14	10	0.03859	0.00000	0.02227	0.09281	0.00000	0.06019	2.4	2.3	2.38	1.3	0.7	1.11	0.03483	0.03217	0.03342	0.01027	0.00564	0.00910	1.42	1.39	1.402	0.82	0.79	0.802	1.42	1.39	1.402	0.82	0.79	0.802	0.00212	0.00023	0.00116	0.00212	0.00023	0.00116	0.00261	0.00153	0.00231	1.000	1.000	1	1.000	1.000	1	0.023	0.016	0.0211
105	15	10	0.04242	0.00000	0.02159	0.09475	0.00000	0.06737	2.5	2.3	2.41	1.4	0.7	1.19	0.03556	0.03238	0.03392	0.01113	0.00570	0.00974	1.43	1.40	1.412	0.83	0.80	0.812	1.43	1.40	1.412	0.83	0.80	0.812	0.00177	0.00026	0.00113	0.00177	0.00026	0.00113	0.00273	0.00151	0.00242	1.000	1.000	1	1.000	1.000	1	0.025	0.017	0.0225
106	16	10	0.04116	0.00000	0.02042	0.09694	0.00000	0.06884	2.5	2.3	2.41	1.5	0.7	1.27	0.03641	0.03258	0.03438	0.01201	0.00576	0.01039	1.44	1.40	1.418	0.84	0.80	0.818	1.44	1.40	1.418	0.84	0.80	0.818	0.00174	0.00000	0.00111	0.00174	0.00000	0.00111	0.00290	0.00150	0.00254	1.000	1.000	1	1.000	1.000	1	0.026	0.017	0.0234
107	17	10	0.04568	0.00000	0.02790	0.09771	0.00000	0.08000	2.6	2.3	2.45	1.5	0.7	1.35	0.03735	0.03279	0.03500	0.01289	0.00582	0.01116	1.46	1.41	1.428	0.86	0.81	0.828	1.46	1.41	1.428	0.86	0.81	0.828	0.00184	0.00027	0.00139	0.00184	0.00027	0.00139	0.00307	0.00149	0.00267	1.000	1.000	1	1.000	1.000	1	0.028	0.017	0.0248
108	18	10	0.05087	0.00000	0.02785	0.09855	0.00000	0.07211	2.6	2.3	2.47	1.6	0.7	1.43	0.03838	0.03299	0.03561	0.01356	0.00589	0.01188	1.47	1.42	1.437	0.87	0.82	0.837	1.47	1.42	1.437	0.87	0.82	0.837	0.00196	0.00026	0.00132	0.00196	0.00026	0.00132	0.00322	0.00148	0.00281	1.000	1.000	1	1.000	1.000	1	0.030	0.018	0.0262
109	19	10	0.05189	0.00000	0.02901	0.09877	0.00000	0.08185	2.7	2.3	2.52	1.7	0.7	1.51	0.03941	0.03323	0.03623	0.01451	0.00596	0.01269	1.48	1.42	1.445	0.88	0.82	0.845	1.48	1.42	1.445	0.88	0.82	0.845	0.00200	0.00031	0.00143	0.00200	0.00031	0.00143	0.00332	0.00146	0.00293	1.000	1.000	1	1.000	1.000	1	0.032	0.018	0.0275
110	20	10	0.06480	0.00000	0.03326	0.10086	0.00000	0.08126	2.7	2.3	2.54	1.8	0.7	1.59	0.04069	0.03350	0.03694	0.01548	0.00604	0.01351	1.49	1.43	1.453	0.89	0.83	0.853	1.49	1.43	1.453	0.89	0.83	0.853	0.00226	0.00035	0.00153	0.00226	0.00035	0.00153	0.00347	0.00145	0.00308	1.000	1.000	1	1.000	1.000	1	0.034	0.018	0.029
111	21	10	0.06738	0.00000	0.03725	0.10015	0.00000	0.08568	2.8	2.3	2.58	1.9	0.7	1.67	0.04202	0.03377	0.03772	0.01648	0.00612	0.01439	1.50	1.44	1.462	0.90	0.84	0.862	1.50	1.44	1.462	0.90	0.84	0.862	0.00234	0.00034	0.00166	0.00234	0.00034	0.00166	0.00362	0.00144	0.00321	1.000	1.000	1	1.000	1.000	1	0.037	0.019	0.0309
112	22	10	0.06906	0.00000	0.04149	0.10192	0.00000	0.07762	2.9	2.3	2.62	2.0	0.7	1.75	0.04334	0.03401	0.03858	0.01709	0.00620	0.01522	1.51	1.45	1.474	0.91	0.85	0.874	1.51	1.45	1.474	0.91	0.85	0.874	0.00237	0.00031	0.00169	0.00237	0.00031	0.00169	0.00377	0.00143	0.00336	1.000	1.000	1	1.000	1.000	1	0.039	0.019	0.0324
113	23	10	0.07364	0.00000	0.04242	0.10221	0.00000	0.08489	2.9	2.3	2.65	2.1	0.7	1.83	0.04478	0.03419	0.03944	0.01818	0.00625	0.01613	1.52	1.46	1.484	0.92	0.86	0.884	1.52	1.46	1.484	0.92	0.86	0.884	0.00252	0.00024	0.00176	0.00252	0.00024	0.00176	0.00392	0.00141	0.00348	1.000	1.000	1	1.000	1.000	1	0.042	0.019	0.0343
114	24	10	0.06763	0.00000	0.04173	0.10298	0.00000	0.08598	3.0	2.3	2.7	2.2	0.7	1.92	0.04603	0.03436	0.04028	0.01931	0.00631	0.01704	1.53	1.46	1.487	0.93	0.86	0.887	1.53	1.46	1.487	0.93	0.86	0.887	0.00242	0.00022	0.00175	0.00242	0.00022	0.00175	0.00408	0.00140	0.00362	1.000	1.000	1	1.000	1.000	1	0.044	0.019	0.0359
115	25	10	0.09448	0.00000	0.05401	0.10044	0.00000	0.06855	3.1	2.3	2.76	2.3	0.7	1.98	0.04786	0.03463	0.04138	0.02045	0.00639	0.01786	1.54	1.47	1.498	0.94	0.87	0.898	1.54	1.47	1.498	0.94	0.87	0.898	0.00296	0.00035	0.00190	0.00296	0.00035	0.00190	0.00423	0.00138	0.00375	1.000	1.000	1	1.000	1.000	1	0.047	0.020	0.0378
116	26	10	0.09749	0.00000	0.05644	0.10281	0.00000	0.08026	3.2	2.3	2.82	2.3	0.7	2.05	0.04967	0.03489	0.04251	0.02163	0.00647	0.01878	1.56	1.48	1.51	0.96	0.88	0.91	1.56	1.48	1.51	0.96	0.88	0.91	0.00298	0.00033	0.00205	0.00298	0.00033	0.00205	0.00439	0.00137	0.00385	1.000	1.000	1	1.000	1.000	1	0.050	0.020	0.0398
117	27	10	0.10466	0.00000	0.05430	0.10751	0.00000	0.08687	3.3	2.3	2.87	2.4	0.7	2.14	0.05170	0.03509	0.04359	0.02283	0.00653	0.01977	1.57	1.49	1.518	0.97	0.89	0.918	1.57	1.49	1.518	0.97	0.89	0.918	0.00323	0.00027	0.00206	0.00323	0.00027	0.00206	0.00454	0.00136	0.00396	1.000	1.000	1	1.000	1.000	1	0.053	0.020	0.0419
118	28	10	0.10470	0.00000	0.05156	0.11238	0.00000	0.09393	3.4	2.3	2.9	2.5	0.7	2.25	0.05373	0.03532	0.04462	0.02409	0.00660	0.02081	1.58	1.50	1.526	0.98	0.90	0.926	1.58	1.50	1.526	0.98	0.90	0.926	0.00328	0.00029	0.00207	0.00328	0.00029	0.00207	0.00465	0.00135	0.00409	1.000	1.000	1	1.000	1.000	1	0.056	0.021	0.044
119	29	10	0.12667	0.00000	0.06014	0.11188	0.00000	0.08196	3.5	2.3	2.98	2.6	0.7	2.33	0.05619	0.03556	0.04582	0.02536	0.00668	0.02178	1.59	1.51	1.536	0.99	0.91	0.936	1.59	1.51	1.536	0.99	0.91	0.936	0.00372	0.00032	0.00216	0.00372	0.00032	0.00216	0.00476	0.00134	0.00422	1.000	1.000	1	1.000	1.000	1	0.060	0.021	0.0463
120	30	10	0.12622	0.00000	0.06612	0.10983	0.00000	0.08520	3.7	2.3	3.04	2.7	0.7	2.4	0.05864	0.03582	0.04713	0.02668	0.00676	0.02281	1.60	1.52	1.546	1.00	0.92	0.946	1.60	1.52	1.546	1.00	0.92	0.946	0.00378	0.00033	0.00233	0.00378	0.00033	0.00233	0.00491	0.00133	0.00434	1.000	1.000	1	1.000	1.000	1	0.064	0.021	0.0485
121	31	10	0.13132	0.00000	0.07163	0.11641	0.00000	0.08793	3.8	2.3	3.12	2.8	0.7	2.51	0.06121	0.03610	0.04855	0.02805	0.00684	0.02389	1.62	1.53	1.557	1.02	0.93	0.957	1.62	1.53	1.557	1.02	0.93	0.957	0.00393	0.00036	0.00249	0.00393	0.00036	0.00249	0.00507	0.00132	0.00445	1.000	1.000	1	1.000	1.000	1	0.068	0.022	0.0512
122	32	10	0.15114	0.00000	0.07478	0.12416	0.00000	0.09398	3.9	2.3	3.19	2.9	0.7	2.58	0.06417	0.03635	0.05003	0.02944	0.00692	0.02503	1.63	1.53	1.564	1.03	0.93	0.964	1.63	1.53	1.564	1.03	0.93	0.964	0.00434	0.00032	0.00262	0.00434	0.00032	0.00262	0.00512	0.00132	0.00457	1.000	1.000	1	1.000	1.000	1	0.072	0.022	0.0537
123	33	10	0.13963	0.00109	0.07798	0.12158	0.00012	0.08499	4.1	2.3	3.27	3.0	0.7	2.67	0.06691	0.03663	0.05159	0.03089	0.00700	0.02613	1.64	1.54	1.574	1.04	0.94	0.974	1.64	1.54	1.574	1.04	0.94	0.974	0.00419	0.00035	0.00265	0.00419	0.00035	0.00265	0.00528	0.00131	0.00470	1.000	1.000	1	1.000	1.000	1	0.076	0.022	0.0563
124	34	10	0.12556	0.00000	0.08006	0.11693	0.00000	0.08528	4.2	2.3	3.35	3.1	0.7	2.76	0.06939	0.03688	0.05319	0.03240	0.00708	0.02724	1.65	1.55	1.584	1.05	0.95	0.984	1.65	1.55	1.584	1.05	0.95	0.984	0.00399	0.00033	0.00270	0.00399	0.00033	0.00270	0.00545	0.00131	0.00481	1.000	1.000	1	1.000	1.000	1	0.080	0.023	0.059
125	35	10	0.15989	0.00000	0.09471	0.11937	0.00000	0.08964	4.4	2.3	3.45	3.2	0.7	2.86	0.07255	0.03714	0.05506	0.03395	0.00716	0.02842	1.66	1.56	1.594	1.06	0.96	0.994	1.66	1.56	1.594	1.06	0.96	0.994	0.00471	0.00033	0.00305	0.00471	0.00033	0.00305	0.00563	0.00131	0.00492	1.000	1.000	1	1.000	1.000	1	0.085	0.023	0.0622
