 RUN:  data/cwarner/grower_test        
 
YR	DOY	DAY	Rain	Irr	ET	Drain	Roff	NLoad
2000	224	134	37.6	136.1	62.0	64.2	112.7	42.1
2001	216	126	62.5	128.0	57.7	81.4	133.6	39.9
2002	211	121	29.2	122.9	54.8	56.2	98.2	38.2
2003	276	186	93.1	189.0	48.0	173.4	234.8	85.2
2004	217	127	50.9	129.0	58.6	69.7	122.1	39.9
2005	227	136	62.0	138.2	54.5	90.6	146.4	40.3
2006	227	137	32.0	139.2	58.7	61.9	113.1	37.6
2007	228	138	45.1	140.2	59.3	74.5	126.8	40.7
2008	218	125	51.2	127.0	55.3	71.5	123.7	38.8
2009	209	119	42.9	120.9	51.1	72.1	113.5	39.3
Min	209	119	29.2	120.9	48.0	56.2	98.2	37.6
Mean	225.3	134.9	50.65	137.05	56	81.55	132.49	44.2
Median	221	130.5	48	132.55	56.5	71.8	122.9	39.9
StdDev	19.0441	19.1859	18.6806	19.5059	4.16359	33.7120	38.2734	14.4629
Max	276	186	93.1	189.0	62.0	173.4	234.8	85.2
