 Run: data/cwarner/grower_test        
 
YR	DOY	DAY	Rain	Irrig	ET	Drain	Runoff	Nloss	NConc	HT	TW	P_Area	NupCum
2000	224	134	20.17	55.86	23.78	17.48	52.69	1.03	19.51	46.5	38.0	410.3	0.953
2001	216	126	32.49	51.36	21.76	24.61	62.43	0.98	15.72	46.3	37.2	401.2	0.935
2002	211	121	16.72	49.55	21.44	14.91	45.34	0.94	20.67	45.8	36.8	403.1	0.880
2003	276	186	38.97	68.93	20.20	47.82	88.00	2.06	23.46	46.0	35.1	364.7	0.526
2004	217	127	29.72	52.93	22.90	21.39	60.13	0.99	16.42	46.0	36.7	410.2	0.970
2005	227	136	26.74	61.04	22.72	24.93	65.46	1.04	15.92	46.7	37.6	441.8	0.860
2006	227	137	13.56	64.65	25.19	15.36	53.38	0.96	18.01	46.0	37.2	464.4	0.908
2007	228	138	21.04	60.82	24.34	19.82	57.94	1.02	17.60	45.9	36.4	433.8	0.938
2008	218	125	29.01	53.16	21.59	22.27	61.02	0.96	15.67	46.5	37.6	418.6	0.945
2009	209	119	19.71	47.75	19.53	19.31	48.29	0.96	19.94	46.1	37.3	395.0	0.877
Min	209	119	13.56	47.75	19.53	14.91	45.34	0.94	15.67	45.8	35.1	364.7	0.526
Mean	225.3	134.9	24.813	56.605	22.345	22.79	59.468	1.094	18.292	46.18	36.99	414.31	0.8792
Median	221	130.5	23.89	54.51	22.24	20.605	59.035	0.985	17.805	46.05	37.2	410.25	0.9215
StdDev	19.0441	19.1859	7.87911	6.95769	1.79004	9.44604	11.8859	0.34108	2.57642	0.30110	0.81574	27.5429	0.12933
Max	276	186	38.97	68.93	25.19	47.82	88.00	2.06	23.46	46.7	38.0	464.4	0.970
