Year,Time to finish (weeks),Total Rain (gal/ container),Total Irrigation (gal/ container),Total ET (gal/ container),Total Drainage (gal/ container),Total Runoff (gal/ container),Total Runoff N (g/ container),N loss (% of applied),Shoot biomass (g/plant),Avg. area (sq ft/100 containers),Plant N Uptake (g/plant)
2000,19.1,5.3,14.7,6.2,4.6,13.9,1.03,28.9,38.0,44.1,0.95
2001,18.0,8.5,13.5,5.7,6.5,16.4,0.98,27.5,37.2,43.1,0.93
2002,17.2,4.4,13.0,5.6,3.9,11.9,0.94,26.4,36.8,43.3,0.88
2003,26.5,10.2,18.2,5.3,12.6,23.2,2.06,57.8,35.1,39.2,0.52
2004,18.1,7.8,13.9,6.0,5.6,15.8,0.99,27.8,36.7,44.1,0.97
2005,19.4,7.0,16.1,6.0,6.5,17.2,1.04,29.2,37.6,47.5,0.86
2006,19.5,3.5,17.0,6.6,4.0,14.1,0.96,26.9,37.2,49.9,0.90
2007,19.7,5.5,16.0,6.4,5.2,15.3,1.02,28.6,36.4,46.6,0.93
2008,17.8,7.6,14.0,5.7,5.8,16.1,0.96,26.9,37.6,45.0,0.94
2009,17.0,5.2,12.6,5.1,5.1,12.7,0.96,26.9,37.3,42.5,0.87
Min,17.0,3.5,12.6,5.1,3.9,11.9,0.94,26.4,35.1,39.2,0.52
Mean,19.2,6.5,14.9,5.9,6.0,15.7,1.09,30.7,36.9,44.5,0.87
Median,18.6,6.3,14.4,5.8,5.4,15.5,0.98,27.6,37.2,44.1,0.92
StdDev,2.7,2.0,1.8,0.4,2.4,3.1,0.34,9.5,0.8,2.9,0.12
Max,26.5,10.2,18.2,6.6,12.6,23.2,2.06,57.8,38.0,49.9,0.97
