 Run: data/cwarner/test6b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	Day	Ndays	d_TW	d_TW	d_TW	d_RW	d_RW	d_RW	TW	TW	TW	RW	RW	RW	N_TOP	N_TOP	N_TOP	N_ROOT	N_ROOT	N_ROOT	Tact	Tact	Tact	Ract	Ract	Ract	Topt	Topt	Topt	Ropt	Ropt	Ropt	NDemand	NDemand	NDemand	NUptake	NUptake	NUptake	NSupply	NSupply	NSupply	NSUF	NSUF	NSUF	WSUF	WSUF	WSUF	NupCum	NupCum	NupCum
52	1	1	0.00022	0.00022	0.00022	0.00075	0.00075	0.00075	1.7	1.7	1.7	0.4	0.4	0.4	0.01467	0.01467	0.01467	0.00196	0.00196	0.00196	0.89	0.89	0.89	0.48	0.48	0.48	1.29	1.29	1.29	0.69	0.69	0.69	0.00843	0.00843	0.00843	0.00096	0.00096	0.00096	0.00096	0.00096	0.00096	0.017	0.017	0.017	1.000	1.000	1	0.001	0.001	0.001
53	2	1	0.00030	0.00030	0.00030	0.00461	0.00461	0.00461	1.7	1.7	1.7	0.4	0.4	0.4	0.01550	0.01550	0.01550	0.00210	0.00210	0.00210	0.94	0.94	0.94	0.50	0.50	0.5	1.30	1.30	1.3	0.70	0.70	0.7	0.00768	0.00768	0.00768	0.00096	0.00096	0.00096	0.00096	0.00096	0.00096	0.073	0.073	0.073	1.000	1.000	1	0.002	0.002	0.002
54	3	1	0.00062	0.00062	0.00062	0.00353	0.00353	0.00353	1.7	1.7	1.7	0.4	0.4	0.4	0.01633	0.01633	0.01633	0.00225	0.00225	0.00225	0.99	0.99	0.99	0.53	0.53	0.53	1.31	1.31	1.31	0.71	0.71	0.71	0.00691	0.00691	0.00691	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.131	0.131	0.131	1.000	1.000	1	0.003	0.003	0.003
55	4	1	0.00073	0.00073	0.00073	0.00621	0.00621	0.00621	1.7	1.7	1.7	0.4	0.4	0.4	0.01716	0.01716	0.01716	0.00240	0.00240	0.00240	1.04	1.04	1.04	0.56	0.56	0.56	1.31	1.31	1.31	0.71	0.71	0.71	0.00609	0.00609	0.00609	0.00098	0.00098	0.00098	0.00098	0.00098	0.00098	0.220	0.220	0.22	1.000	1.000	1	0.004	0.004	0.004
56	5	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.4	0.4	0.4	0.01804	0.01804	0.01804	0.00253	0.00253	0.00253	1.09	1.09	1.09	0.59	0.59	0.59	1.31	1.31	1.31	0.71	0.71	0.71	0.00511	0.00511	0.00511	0.00100	0.00100	0.001	0.00100	0.00100	0.001	0.356	0.356	0.356	1.000	1.000	1	0.005	0.005	0.005
57	6	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.4	0.4	0.4	0.01892	0.01892	0.01892	0.00265	0.00265	0.00265	1.15	1.15	1.15	0.62	0.62	0.62	1.31	1.31	1.31	0.71	0.71	0.71	0.00411	0.00411	0.00411	0.00100	0.00100	0.001	0.00100	0.00100	0.001	0.562	0.562	0.562	1.000	1.000	1	0.006	0.006	0.006
58	7	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.4	0.4	0.4	0.01979	0.01979	0.01979	0.00278	0.00278	0.00278	1.20	1.20	1.2	0.65	0.65	0.65	1.31	1.31	1.31	0.71	0.71	0.71	0.00314	0.00314	0.00314	0.00100	0.00100	0.001	0.00100	0.00100	0.001	0.839	0.839	0.839	1.000	1.000	1	0.007	0.007	0.007
59	8	1	0.00203	0.00203	0.00203	0.00405	0.00405	0.00405	1.7	1.7	1.7	0.4	0.4	0.4	0.02064	0.02064	0.02064	0.00293	0.00293	0.00293	1.25	1.25	1.25	0.68	0.68	0.68	1.31	1.31	1.31	0.71	0.71	0.71	0.00225	0.00225	0.00225	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	1.000	1.000	1	1.000	1.000	1	0.008	0.008	0.008
60	9	1	0.00276	0.00276	0.00276	0.03665	0.03665	0.03665	1.7	1.7	1.7	0.5	0.5	0.5	0.02130	0.02130	0.0213	0.00328	0.00328	0.00328	1.29	1.29	1.29	0.70	0.70	0.7	1.32	1.32	1.32	0.72	0.72	0.72	0.00163	0.00163	0.00163	0.00100	0.00100	0.00100	0.00100	0.00100	0.00100	1.000	1.000	1	1.000	1.000	1	0.009	0.009	0.009
