 Run: data/cwarner/test7b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	Tmean	Tmean	Tmean	VP	VP	VP	TFac	TFac	TFac	Rate	Rate	Rate	NRel	NRel	NRel	CumNRel	CumNRel	CumNRel	CRF_N	CRF_N	CRF_N	NDemand	NDemand	NDemand	NFD	NFD	NFD	AvT	AvT	AvT	AvNFD	AvNFD	AvNFD	NRel2	NRel2	NRel2	CRF_N2	CRF_N2	CRF_N2	AvT2	AvT2	AvT2	NFD2	NFD2	NFD2	SUB_N	SUB_N	SUB_N	RD2	RD2	RD2
52	1	1	21.65	21.65	21.65	2.617	2.617	2.617	1.074	1.074	1.074	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	3.00000	3.00000	3	0.00859	0.00859	0.00859	241.1	241.1	241.1	21.8	21.8	21.8	241.1	241.1	241.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59903	0.59903	0.59903	-99	-99	-99
53	2	1	22.65	22.65	22.65	2.791	2.791	2.791	1.111	1.111	1.111	0.00014	0.00014	0.00014	0.00044	0.00044	0.00044	0.00044	0.00044	0.00044	2.99955	2.99955	2.99955	0.00792	0.00792	0.00792	233.1	233.1	233.1	22.4	22.4	22.4	237.1	237.1	237.1	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59850	0.59850	0.59850	-99	-99	-99
54	3	1	22.15	22.15	22.15	2.719	2.719	2.719	1.096	1.096	1.096	0.00021	0.00021	0.00021	0.00064	0.00064	0.00064	0.00109	0.00109	0.00109	2.99890	2.99890	2.99890	0.00727	0.00727	0.00727	236.3	236.3	236.3	22.4	22.4	22.4	236.8	236.8	236.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59817	0.59817	0.59817	-99	-99	-99
55	4	1	21.25	21.25	21.25	2.560	2.560	2.56	1.062	1.062	1.062	0.00027	0.00027	0.00027	0.00081	0.00081	0.00081	0.00190	0.00190	0.00190	2.99809	2.99809	2.99809	0.00664	0.00664	0.00664	243.8	243.8	243.8	22.2	22.2	22.2	238.6	238.6	238.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59799	0.59799	0.59799	-99	-99	-99
56	5	1	23.50	23.50	23.5	2.939	2.939	2.939	1.142	1.142	1.142	0.00039	0.00039	0.00039	0.00117	0.00117	0.00117	0.00308	0.00308	0.00308	2.99691	2.99691	2.99691	0.00610	0.00610	0.00610	226.7	226.7	226.7	22.5	22.5	22.5	236.2	236.2	236.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59814	0.59814	0.59814	-99	-99	-99
57	6	1	23.25	23.25	23.25	2.893	2.893	2.893	1.133	1.133	1.133	0.00046	0.00046	0.00046	0.00138	0.00138	0.00138	0.00447	0.00447	0.00447	2.99552	2.99552	2.99552	0.00563	0.00563	0.00563	228.7	228.7	228.7	22.6	22.6	22.6	235.0	235.0	235	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59846	0.59846	0.59846	-99	-99	-99
58	7	1	21.75	21.75	21.75	2.626	2.626	2.626	1.076	1.076	1.076	0.00048	0.00048	0.00048	0.00146	0.00146	0.00146	0.00593	0.00593	0.00593	2.99406	2.99406	2.99406	0.00516	0.00516	0.00516	240.7	240.7	240.7	22.5	22.5	22.5	235.8	235.8	235.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59879	0.59879	0.59879	-99	-99	-99
59	8	1	23.55	23.55	23.55	2.960	2.960	2.96	1.147	1.147	1.147	0.00063	0.00063	0.00063	0.00189	0.00189	0.00189	0.00782	0.00782	0.00782	2.99217	2.99217	2.99217	0.00484	0.00484	0.00484	225.8	225.8	225.8	22.7	22.7	22.7	234.5	234.5	234.5	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59949	0.59949	0.59949	-99	-99	-99
60	9	1	20.85	20.85	20.85	2.512	2.512	2.512	1.052	1.052	1.052	0.00059	0.00059	0.00059	0.00179	0.00179	0.00179	0.00962	0.00962	0.00962	2.99037	2.99037	2.99037	0.00455	0.00455	0.00455	246.1	246.1	246.1	22.5	22.5	22.5	235.8	235.8	235.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.57748	0.57748	0.57748	-99	-99	-99
