 Run: data/cwarner/test7b             
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2011  52   1   150.0  0.68   1.7   0.4    7.3 15.0 15.4 27.9  0.00 0.00 1.00  0.00  0.00 5.666  0.00  0.00 0.30  14.0 0.27  221.7
2011  53   2   150.1  0.68   1.7   0.4    8.3 16.9 17.4 27.9  0.00 0.30 1.00  0.00  0.30 5.622  0.00  0.03 0.35  14.0 0.31  221.7
2011  54   3   150.2  0.68   1.7   0.4    9.2 19.0 15.7 28.6  0.00 0.35 1.00  0.00  0.35 5.582  0.00  0.03 0.39  14.0 0.35  221.7
2011  55   4   150.3  0.68   1.7   0.4   10.0 16.6 14.3 28.2  0.00 0.39 1.00  0.00  0.39 5.636  0.00  0.04 0.33  14.0 0.30  221.7
2011  56   5   150.7  0.68   1.7   0.5   11.0 17.3 18.5 28.5  0.00 0.33 1.00  0.00  0.33 5.609  0.00  0.03 0.36  14.0 0.33  221.7
2011  57   6   151.3  0.68   1.7   0.5   12.0 17.1 17.8 28.7  0.00 0.36 1.00  0.00  0.36 5.615  0.00  0.03 0.35  14.0 0.32  221.7
2011  58   7   152.1  0.69   1.7   0.5   12.9 13.9 13.9 29.6  0.00 0.35 1.00  0.00  0.35 5.688  0.00  0.03 0.28  14.1 0.25  221.7
2011  59   8   153.4  0.69   1.7   0.6   13.8 19.7 17.2 29.9  0.00 0.00 1.00  0.00  0.00 5.279  0.00  0.00 0.41  14.1 0.37  221.7
2011  60   9   154.9  0.70   1.7   0.6   14.7 19.9 14.3 27.4  0.66 0.69 1.00  0.66  0.69 5.572  0.66  0.72 0.40  14.2 0.36  221.7
2011  61  10   156.9  0.71   1.7   0.7   15.5 18.6 13.1 25.1  0.00 0.40 1.00  0.00  0.40 5.610  0.00  0.04 0.36  14.2 0.33  221.7
2011  62  11   159.2  0.72   1.8   0.7   16.3 18.6 13.0 25.6  0.00 0.36 1.00  0.00  0.36 5.609  0.00  0.03 0.36  14.3 0.33  221.7
2011  63  12   161.4  0.73   1.8   0.8   17.0 19.5 11.1 23.3  0.12 0.36 1.00  0.12  0.36 5.606  0.12  0.15 0.36  14.4 0.33  221.7
2011  64  13   164.2  0.74   1.8   0.9   17.8 14.3 13.6 25.6  0.00 0.36 1.00  0.00  0.36 5.691  0.00  0.03 0.28  14.5 0.25  221.7
2011  65  14   167.6  0.76   1.8   0.9   18.7 13.1 15.0 26.6  0.00 0.00 1.00  0.00  0.00 5.431  0.00  0.00 0.26  14.6 0.24  221.7
2011  66  15   169.8  0.77   1.9   1.0   19.2 16.7  7.1 21.9  0.00 0.54 1.00  0.00  0.54 5.676  0.00  0.05 0.29  14.7 0.27  221.7
2011  67  16   172.3  0.78   1.9   1.1   19.8 14.9  7.9 27.4  0.00 0.00 1.00  0.00  0.00 5.397  0.00  0.00 0.28  14.8 0.25  221.7
2011  68  17   176.5  0.80   1.9   1.1   20.7 22.5 15.6 29.3  1.03 0.57 1.00  1.03  0.57 5.508  1.03  1.08 0.46  14.9 0.42  221.7
2011  69  18   179.8  0.81   2.0   1.2   21.4 18.2 10.0 20.7  1.24 0.46 1.00  1.24  0.46 5.643  1.24  1.28 0.32  15.1 0.29  221.7
2011  70  19   182.2  0.82   2.0   1.2   21.8  6.2  5.0 18.7  0.00 0.32 1.00  0.00  0.32 5.867  0.00  0.03 0.10  15.2 0.09  221.7
2011  71  20   184.2  0.83   2.0   1.3   22.2 24.5  2.7 22.1  0.00 0.00 1.00  0.00  0.00 5.457  0.00  0.00 0.41  15.2 0.37  221.7
