 Run: data/cwarner/test7b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	LA	LA	LA	LAI	LAI	LAI	TW	TW	TW	RW	RW	RW	DT	DT	DT	SRad	SRad	SRad	TMIN	TMIN	TMIN	TMAX	TMAX	TMAX	Ra	Ra	Ra	Ir	Ir	Ir	CF	CF	CF	P_Ra	P_Ra	P_Ra	P_Ir	P_Ir	P_Ir	Sw	Sw	Sw	P_Dr	P_Dr	P_Dr	Ro	Ro	Ro	P_Et	P_Et	P_Et	HT	HT	HT	Et	Et	Et	P_Ar	P_Ar	P_Ar
52	1	1	150.0	150.0	150	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	7.3	7.3	7.3	15.0	15.0	15	15.4	15.4	15.4	27.9	27.9	27.9	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.666	5.666	5.666	0.00	0.00	0	0.00	0.00	0	0.30	0.30	0.3	14.0	14.0	14	0.27	0.27	0.27	221.7	221.7	221.7
53	2	1	150.1	150.1	150.1	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	8.3	8.3	8.3	16.9	16.9	16.9	17.4	17.4	17.4	27.9	27.9	27.9	0.00	0.00	0	0.30	0.30	0.3	1.00	1.00	1	0.00	0.00	0	0.30	0.30	0.3	5.622	5.622	5.622	0.00	0.00	0	0.03	0.03	0.03	0.35	0.35	0.35	14.0	14.0	14	0.31	0.31	0.31	221.7	221.7	221.7
54	3	1	150.2	150.2	150.2	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	9.2	9.2	9.2	19.0	19.0	19	15.7	15.7	15.7	28.6	28.6	28.6	0.00	0.00	0	0.35	0.35	0.35	1.00	1.00	1	0.00	0.00	0	0.35	0.35	0.35	5.582	5.582	5.582	0.00	0.00	0	0.03	0.03	0.03	0.39	0.39	0.39	14.0	14.0	14	0.35	0.35	0.35	221.7	221.7	221.7
55	4	1	150.3	150.3	150.3	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	10.0	10.0	10	16.6	16.6	16.6	14.3	14.3	14.3	28.2	28.2	28.2	0.00	0.00	0	0.39	0.39	0.39	1.00	1.00	1	0.00	0.00	0	0.39	0.39	0.39	5.636	5.636	5.636	0.00	0.00	0	0.04	0.04	0.04	0.33	0.33	0.33	14.0	14.0	14	0.30	0.30	0.3	221.7	221.7	221.7
56	5	1	150.7	150.7	150.7	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	11.0	11.0	11	17.3	17.3	17.3	18.5	18.5	18.5	28.5	28.5	28.5	0.00	0.00	0	0.33	0.33	0.33	1.00	1.00	1	0.00	0.00	0	0.33	0.33	0.33	5.609	5.609	5.609	0.00	0.00	0	0.03	0.03	0.03	0.36	0.36	0.36	14.0	14.0	14	0.33	0.33	0.33	221.7	221.7	221.7
57	6	1	151.3	151.3	151.3	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	12.0	12.0	12	17.1	17.1	17.1	17.8	17.8	17.8	28.7	28.7	28.7	0.00	0.00	0	0.36	0.36	0.36	1.00	1.00	1	0.00	0.00	0	0.36	0.36	0.36	5.615	5.615	5.615	0.00	0.00	0	0.03	0.03	0.03	0.35	0.35	0.35	14.0	14.0	14	0.32	0.32	0.32	221.7	221.7	221.7
58	7	1	152.1	152.1	152.1	0.69	0.69	0.69	1.7	1.7	1.7	0.5	0.5	0.5	12.9	12.9	12.9	13.9	13.9	13.9	13.9	13.9	13.9	29.6	29.6	29.6	0.00	0.00	0	0.35	0.35	0.35	1.00	1.00	1	0.00	0.00	0	0.35	0.35	0.35	5.688	5.688	5.688	0.00	0.00	0	0.03	0.03	0.03	0.28	0.28	0.28	14.1	14.1	14.1	0.25	0.25	0.25	221.7	221.7	221.7
59	8	1	153.4	153.4	153.4	0.69	0.69	0.69	1.7	1.7	1.7	0.6	0.6	0.6	13.8	13.8	13.8	19.7	19.7	19.7	17.2	17.2	17.2	29.9	29.9	29.9	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.279	5.279	5.279	0.00	0.00	0	0.00	0.00	0	0.41	0.41	0.41	14.1	14.1	14.1	0.37	0.37	0.37	221.7	221.7	221.7
60	9	1	154.9	154.9	154.9	0.70	0.70	0.7	1.7	1.7	1.7	0.6	0.6	0.6	14.7	14.7	14.7	19.9	19.9	19.9	14.3	14.3	14.3	27.4	27.4	27.4	0.66	0.66	0.66	0.69	0.69	0.69	1.00	1.00	1	0.66	0.66	0.66	0.69	0.69	0.69	5.572	5.572	5.572	0.66	0.66	0.66	0.72	0.72	0.72	0.40	0.40	0.4	14.2	14.2	14.2	0.36	0.36	0.36	221.7	221.7	221.7
