 Run: data/cwarner/test7b             
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	SubN	SubN	SubN	DrCm3	DrCm3	DrCm3	DrNconc	DrNconc	DrNconc	DrainN	DrainN	DrainN	NReleas	NReleas	NReleas	NUptake	NUptake	NUptake	CumDr	CumDr	CumDr	CumDrN	CumDrN	CumDrN	ROcm3	ROcm3	ROcm3	RO_Ncon	RO_Ncon	RO_Ncon	Ro_N	Ro_N	Ro_N	CumRoN	CumRoN	CumRoN	THRU_N	THRU_N	THRU_N	IrN	IrN	IrN	CumIrN	CumIrN	CumIrN
52	1	1	0.59903	0.59903	0.59903	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00096	0.00096	0.00096	0.0	0.0	0	0.00000	0.00000	0	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
53	2	1	0.59850	0.59850	0.59850	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00044	0.00044	0.00044	0.00097	0.00097	0.00097	0.0	0.0	0	0.00000	0.00000	0	6.2	6.2	6.2	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
54	3	1	0.59817	0.59817	0.59817	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00064	0.00064	0.00064	0.00098	0.00098	0.00098	0.0	0.0	0	0.00000	0.00000	0	7.1	7.1	7.1	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
55	4	1	0.59799	0.59799	0.59799	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00081	0.00081	0.00081	0.00099	0.00099	0.00099	0.0	0.0	0	0.00000	0.00000	0	8.0	8.0	8	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
56	5	1	0.59814	0.59814	0.59814	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00117	0.00117	0.00117	0.00102	0.00102	0.00102	0.0	0.0	0	0.00000	0.00000	0	6.9	6.9	6.9	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
57	6	1	0.59846	0.59846	0.59846	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00138	0.00138	0.00138	0.00106	0.00106	0.00106	0.0	0.0	0	0.00000	0.00000	0	7.4	7.4	7.4	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
58	7	1	0.59879	0.59879	0.59879	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00146	0.00146	0.00146	0.00112	0.00112	0.00112	0.0	0.0	0	0.00000	0.00000	0	7.3	7.3	7.3	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
59	8	1	0.59949	0.59949	0.59949	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00189	0.00189	0.00189	0.00119	0.00119	0.00119	0.0	0.0	0	0.00000	0.00000	0	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
60	9	1	0.57748	0.57748	0.57748	132.7	132.7	132.7	0.00017	0.00017	0.00017	0.02250	0.02250	0.02250	0.00179	0.00179	0.00179	0.00129	0.00129	0.00129	132.7	132.7	132.7	0.02250	0.02250	0.02250	160.6	160.6	160.6	0.00014	0.00014	0.00014	0.02250	0.02250	0.02250	0.02250	0.02250	0.02250	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
61	10	1	0.57786	0.57786	0.57786	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00179	0.00179	0.00179	0.00141	0.00141	0.00141	132.7	132.7	132.7	0.02250	0.02250	0.02250	8.2	8.2	8.2	0.00000	0.00000	0	0.00000	0.00000	0	0.02250	0.02250	0.02250	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
62	11	1	0.57830	0.57830	0.57830	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00199	0.00199	0.00199	0.00155	0.00155	0.00155	132.7	132.7	132.7	0.02250	0.02250	0.02250	7.4	7.4	7.4	0.00000	0.00000	0	0.00000	0.00000	0	0.02250	0.02250	0.02250	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
63	12	1	0.57310	0.57310	0.57310	24.1	24.1	24.1	0.00022	0.00022	0.00022	0.00541	0.00541	0.00541	0.00192	0.00192	0.00192	0.00170	0.00170	0.00170	156.8	156.8	156.8	0.02792	0.02792	0.02792	34.0	34.0	34	0.00015	0.00015	0.00015	0.00541	0.00541	0.00541	0.02792	0.02792	0.02792	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
64	13	1	0.57361	0.57361	0.57361	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00237	0.00237	0.00237	0.00186	0.00186	0.00186	156.8	156.8	156.8	0.02792	0.02792	0.02792	7.5	7.5	7.5	0.00000	0.00000	0	0.00000	0.00000	0	0.02792	0.02792	0.02792	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
65	14	1	0.57436	0.57436	0.57436	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00275	0.00275	0.00275	0.00200	0.00200	0.00200	156.8	156.8	156.8	0.02792	0.02792	0.02792	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.02792	0.02792	0.02792	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
66	15	1	0.57461	0.57461	0.57461	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00206	0.00206	0.00206	0.00181	0.00181	0.00181	156.8	156.8	156.8	0.02792	0.02792	0.02792	11.1	11.1	11.1	0.00000	0.00000	0	0.00000	0.00000	0	0.02792	0.02792	0.02792	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
67	16	1	0.57599	0.57599	0.57599	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00261	0.00261	0.00261	0.00123	0.00123	0.00123	156.8	156.8	156.8	0.02792	0.02792	0.02792	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.02792	0.02792	0.02792	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
68	17	1	0.55093	0.55093	0.55093	207.1	207.1	207.1	0.00013	0.00013	0.00013	0.02716	0.02716	0.02716	0.00376	0.00376	0.00376	0.00165	0.00165	0.00165	363.9	363.9	363.9	0.05509	0.05509	0.05509	240.1	240.1	240.1	0.00011	0.00011	0.00011	0.02716	0.02716	0.02716	0.05509	0.05509	0.05509	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
69	18	1	0.52440	0.52440	0.52440	249.3	249.3	249.3	0.00011	0.00011	0.00011	0.02765	0.02765	0.02765	0.00260	0.00260	0.00260	0.00147	0.00147	0.00147	613.2	613.2	613.2	0.08275	0.08275	0.08275	284.4	284.4	284.4	0.00009	0.00009	9.E-5	0.02765	0.02765	0.02765	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
70	19	1	0.52598	0.52598	0.52598	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00227	0.00227	0.00227	0.00070	0.00070	0.00070	613.2	613.2	613.2	0.08275	0.08275	0.08275	6.7	6.7	6.7	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
71	20	1	0.52747	0.52747	0.52747	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00250	0.00250	0.00250	0.00101	0.00101	0.00101	613.2	613.2	613.2	0.08275	0.08275	0.08275	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
72	21	1	0.52921	0.52921	0.52921	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00315	0.00315	0.00315	0.00141	0.00141	0.00141	613.2	613.2	613.2	0.08275	0.08275	0.08275	10.6	10.6	10.6	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
73	22	1	0.53120	0.53120	0.53120	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00354	0.00354	0.00354	0.00155	0.00155	0.00155	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.2	9.2	9.2	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
74	23	1	0.53350	0.53350	0.53350	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00412	0.00412	0.00412	0.00183	0.00183	0.00183	613.2	613.2	613.2	0.08275	0.08275	0.08275	9.4	9.4	9.4	0.00000	0.00000	0	0.00000	0.00000	0	0.08275	0.08275	0.08275	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
