 Run: data/cwarner/test_fert3         
 
 CRF_N  CRF_DAYS
 2.37   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2000  91   1 20.55 2.432 1.035 0.000000 0.000000  0.000000  2.373000 0.008594 235.7 20.6 235.7 0.000000 0.000000  0.0   0.0 0.451387  -99
2000  92   2 21.25 2.561 1.063 0.000153 0.000363  0.000363  2.372637 0.007931 229.6 21.0 232.7 0.000000 0.000000  0.0   0.0 0.432429  -99
2000  93   3 22.40 2.746 1.102 0.000246 0.000585  0.000947  2.372052 0.007316 221.5 21.6 228.9 0.000000 0.000000  0.0   0.0 0.416286  -99
2000  94   4 22.65 2.798 1.113 0.000335 0.000795  0.001743  2.371257 0.006766 219.3 21.9 226.5 0.000000 0.000000  0.0   0.0 0.401006  -99
2000  95   5 16.60 1.898 0.923 0.000288 0.000684  0.002427  2.370573 0.006134 264.4 20.9 234.1 0.000000 0.000000  0.0   0.0 0.384683  -99
2000  96   6 10.30 1.288 0.794 0.000256 0.000608  0.003035  2.369965 0.005344 307.2 19.2 246.3 0.000000 0.000000  0.0   0.0 0.368369  -99
2000  97   7 12.95 1.529 0.845 0.000338 0.000803  0.003837  2.369163 0.004723 288.8 18.3 252.4 0.000000 0.000000  0.0   0.0 0.355114  -99
2000  98   8 15.40 1.783 0.898 0.000437 0.001037  0.004875  2.368125 0.004357 271.6 18.0 254.8 0.000000 0.000000  0.0   0.0 0.342543  -99
2000  99   9 16.30 1.872 0.917 0.000513 0.001217  0.006091  2.366909 0.004046 266.0 17.8 256.0 0.000000 0.000000  0.0   0.0 0.326704  -99
2000 100  10 12.00 1.443 0.827 0.000463 0.001098  0.007189  2.365811 0.003449 295.1 17.3 259.9 0.000000 0.000000  0.0   0.0 0.313742  -99
2000 101  11 11.80 1.418 0.822 0.000503 0.001193  0.008382  2.364618 0.002617 297.0 16.8 263.3 0.000000 0.000000  0.0   0.0 0.302664  -99
2000 102  12 16.15 1.863 0.915 0.000681 0.001615  0.009997  2.363003 0.002108 266.5 16.8 263.6 0.000000 0.000000  0.0   0.0 0.291970  -99
2000 103  13 19.70 2.328 1.013 0.000904 0.002145  0.012142  2.360858 0.001632 240.8 17.0 261.8 0.000000 0.000000  0.0   0.0 0.281747  -99
2000 104  14 19.25 2.254 0.998 0.000944 0.002239  0.014381  2.358619 0.001117 244.5 17.2 260.6 0.000000 0.000000  0.0   0.0 0.272708  -99
2000 105  15 14.85 1.690 0.879 0.000784 0.001861  0.016242  2.356758 0.000688 277.6 17.0 261.7 0.000000 0.000000  0.0   0.0 0.259871  -99
2000 106  16 19.35 2.263 1.000 0.001082 0.002569  0.018810  2.354190 0.001226 244.1 17.2 260.6 0.000000 0.000000  0.0   0.0 0.248957  -99
2000 107  17 20.95 2.526 1.055 0.001281 0.003040  0.021851  2.351149 0.001423 231.2 17.4 258.9 0.000000 0.000000  0.0   0.0 0.240832  -99
2000 108  18 20.80 2.506 1.051 0.001346 0.003194  0.025044  2.347955 0.001515 232.2 17.6 257.4 0.000000 0.000000  0.0   0.0 0.234437  -99
2000 109  19 18.20 2.144 0.975 0.001222 0.002900  0.027944  2.345056 0.001503 250.3 17.7 257.0 0.000000 0.000000  0.0   0.0 0.228118  -99
2000 110  20 17.85 2.095 0.964 0.001259 0.002988  0.030931  2.342068 0.001431 253.0 17.7 256.8 0.000000 0.000000  0.0   0.0 0.222479  -99
2000 111  21 19.90 2.373 1.023 0.001487 0.003529  0.034461  2.338539 0.001573 238.5 17.8 256.0 0.000000 0.000000  0.0   0.0 0.217346  -99
2000 112  22 21.05 2.531 1.056 0.001662 0.003943  0.038404  2.334596 0.001828 231.0 18.0 254.8 0.000000 0.000000  0.0   0.0 0.212420  -99
2000 113  23 16.00 1.863 0.915 0.001305 0.003096  0.041501  2.331499 0.001600 266.5 17.9 255.3 0.000000 0.000000  0.0   0.0 0.206510  -99
2000 114  24 15.00 1.729 0.887 0.001279 0.003034  0.044535  2.328465 0.001396 275.0 17.8 256.2 0.000000 0.000000  0.0   0.0 0.201468  -99
2000 115  25 18.05 2.082 0.962 0.001565 0.003713  0.048248  2.324752 0.001468 253.8 17.8 256.1 0.000000 0.000000  0.0   0.0 0.194471  -99
2000 116  26 17.55 2.054 0.956 0.001607 0.003814  0.052062  2.320938 0.001918 255.3 17.8 256.0 0.000000 0.000000  0.0   0.0 0.188593  -99
2000 117  27 16.10 1.852 0.913 0.001524 0.003615  0.055677  2.317323 0.001827 267.2 17.8 256.4 0.000000 0.000000  0.0   0.0 0.182404  -99
2000 118  28 16.50 1.917 0.927 0.001628 0.003862  0.059540  2.313460 0.001821 263.3 17.7 256.7 0.000000 0.000000  0.0   0.0 0.177687  -99
2000 119  29 19.45 2.263 1.000 0.001962 0.004656  0.064195  2.308805 0.001805 244.1 17.8 256.3 0.000000 0.000000  0.0   0.0 0.173404  -99
2000 120  30 18.35 2.157 0.977 0.001940 0.004603  0.068798  2.304202 0.002189 249.7 17.8 256.0 0.000000 0.000000  0.0   0.0 0.168403  -99
2000 121  31 17.30 2.020 0.948 0.001888 0.004479  0.073277  2.299723 0.002042 257.3 17.8 256.1 0.000000 0.000000  0.0   0.0 0.165548  -99
2000 122  32 17.35 2.013 0.947 0.001943 0.004610  0.077887  2.295113 0.002055 257.7 17.8 256.1 0.000000 0.000000  0.0   0.0 0.162907  -99
2000 123  33 20.65 2.463 1.042 0.002425 0.005754  0.083641  2.289359 0.002476 234.2 17.9 255.5 0.000000 0.000000  0.0   0.0 0.160623  -99
2000 124  34 20.75 2.490 1.048 0.002526 0.005994  0.089635  2.283364 0.002650 232.9 18.0 254.8 0.000000 0.000000  0.0   0.0 0.158322  -99
2000 125  35 19.50 2.290 1.005 0.002395 0.005683  0.095318  2.277682 0.002527 242.7 18.0 254.4 0.000000 0.000000  0.0   0.0 0.156354  -99
2000 126  36 20.85 2.499 1.049 0.002684 0.006369  0.101687  2.271313 0.002903 232.5 18.1 253.8 0.000000 0.000000  0.0   0.0 0.154158  -99
2000 127  37 21.00 2.527 1.055 0.002790 0.006620  0.108307  2.264692 0.002956 231.2 18.2 253.2 0.000000 0.000000  0.0   0.0 0.152658  -99
2000 128  38 21.35 2.594 1.070 0.002942 0.006982  0.115290  2.257710 0.003083 228.1 18.3 252.6 0.000000 0.000000  0.0   0.0 0.151669  -99
