 RUN:  data/cwarner/test_fert3         
 
YR	DOY	DAY	Rain	Irr	ET	Drain	Roff	NLoad
2000	224	134	37.6	136.1	52.1	77.3	122.3	31.6
2001	221	131	65.0	133.1	50.1	98.3	148.7	31.0
2002	214	124	30.7	126.0	48.5	67.2	108.8	29.5
2003	295	205	102.4	208.3	46.9	192.7	264.6	70.3
2004	220	130	51.9	132.1	50.5	83.0	134.1	30.6
2005	220	130	59.8	132.1	45.5	102.3	146.8	30.7
2006	219	129	30.7	131.1	49.4	72.6	113.1	28.6
2007	225	135	43.6	137.2	50.0	87.4	131.6	31.0
2008	217	127	52.6	129.0	47.7	85.3	134.7	30.1
2009	215	125	45.7	127.0	45.4	85.8	127.8	31.5
2010	219	129	51.6	131.1	49.9	85.9	133.3	30.6
Min	214	124	30.7	126.0	45.4	67.2	108.8	28.6
Mean	226.272	136.272	51.9636	138.463	48.7272	94.3454	142.345	34.1363
Median	220	130	51.6	132.1	49.4	85.8	133.3	30.7
StdDev	23.0351	23.0351	19.9887	23.4068	2.13966	34.1408	42.3368	12.0254
Max	295	205	102.4	208.3	52.1	192.7	264.6	70.3
