 Run: data/cwarner/test_fert3         
 
YR	DOY	DAY	Rain	Irrig	ET	Drain	Runoff	Nloss	NConc	HT	TW	P_Area	NupCum
2000	224	134	21.11	59.24	22.05	24.15	58.70	0.78	13.35	46.2	35.9	435.1	0.888
2001	221	131	34.75	57.21	21.00	32.49	71.41	0.78	10.92	46.1	36.2	429.9	0.832
2002	214	124	19.47	54.96	21.09	21.31	53.68	0.75	14.06	45.9	35.1	436.3	0.815
2003	295	205	47.27	85.37	21.85	58.93	111.10	1.77	15.95	45.9	36.2	409.9	0.501
2004	220	130	30.70	58.34	21.96	27.61	67.30	0.77	11.37	46.0	35.7	441.7	0.875
2005	220	130	25.39	56.31	19.60	29.23	62.33	0.75	12.07	45.8	34.9	426.4	0.838
2006	219	129	12.46	60.14	22.49	19.83	50.44	0.70	13.87	46.0	35.0	458.9	0.925
2007	225	135	20.20	60.14	21.97	25.52	58.75	0.77	13.02	45.9	35.7	438.5	0.884
2008	217	127	31.07	56.31	20.21	29.13	67.56	0.76	11.19	46.2	36.3	436.4	0.833
2009	215	125	22.13	53.83	19.19	25.73	57.05	0.80	14.09	46.0	35.2	423.9	0.771
2010	219	129	25.37	60.14	23.00	26.15	62.82	0.78	12.34	46.0	35.4	458.9	0.883
Min	214	124	12.46	53.83	19.19	19.83	50.44	0.70	10.92	45.8	34.9	409.9	0.501
Mean	226.272	136.272	26.3563	60.1809	21.31	29.0981	65.5581	0.85545	12.93	46	35.6	435.990	0.82227
Median	220	130	25.37	58.34	21.85	26.15	62.33	0.77	13.02	46.0	35.7	436.3	0.838
StdDev	23.0351	23.0351	9.35223	8.63224	1.21321	10.5240	16.3361	0.30441	1.52970	0.12649	0.51185	14.3024	0.11467
Max	295	205	47.27	85.37	23.00	58.93	111.10	1.77	15.95	46.2	36.3	458.9	0.925
