 Run: data/cwarner/test_fert4         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2000  91   1 0.000277 0.000963   1.7   0.4 0.014668 0.001974 0.89 0.48 1.30 0.70 0.008594 0.000967 0.000967 0.017 1.000  0.001
2000  92   2 0.000460 0.005761   1.7   0.4 0.015480 0.002128 0.94 0.51 1.31 0.71 0.007915 0.000966 0.000966 0.068 1.000  0.002
2000  93   3 0.001030 0.010040   1.7   0.4 0.016277 0.002307 0.99 0.54 1.32 0.72 0.007282 0.000976 0.000976 0.118 1.000  0.003
2000  94   4 0.002137 0.015695   1.7   0.4 0.017057 0.002523 1.03 0.57 1.33 0.73 0.006716 0.000996 0.000996 0.187 1.000  0.004
2000  95   5 0.002622 0.016665   1.7   0.5 0.017857 0.002751 1.08 0.60 1.34 0.74 0.006066 0.001028 0.001028 0.279 1.000  0.005
2000  96   6 0.001611 0.016734   1.7   0.5 0.018684 0.002986 1.13 0.62 1.34 0.74 0.005256 0.001062 0.001062 0.414 1.000  0.006
2000  97   7 0.002564 0.042159   1.7   0.5 0.019391 0.003374 1.17 0.65 1.35 0.75 0.004620 0.001095 0.001095 0.599 1.000  0.007
2000  98   8 0.005602 0.069848   1.7   0.6 0.020002 0.003947 1.20 0.67 1.35 0.75 0.004249 0.001184 0.001184 0.784 1.000  0.008
2000  99   9 0.008761 0.078351   1.7   0.7 0.020669 0.004613 1.23 0.69 1.36 0.76 0.003931 0.001333 0.001333 0.947 1.000  0.010
2000 100  10 0.007171 0.060949   1.7   0.7 0.021540 0.005238 1.28 0.72 1.37 0.77 0.003275 0.001495 0.001495 1.000 1.000  0.011
2000 101  11 0.004175 0.060359   1.7   0.8 0.022482 0.005913 1.33 0.75 1.37 0.77 0.002365 0.001618 0.001618 1.000 1.000  0.013
2000 102  12 0.010154 0.094371   1.7   0.9 0.023292 0.006841 1.37 0.77 1.37 0.77 0.001771 0.001738 0.001738 1.000 1.000  0.014
2000 103  13 0.015959 0.091410   1.7   1.0 0.023689 0.007644 1.38 0.78 1.38 0.78 0.001200 0.001200 0.001926 1.000 1.000  0.016
2000 104  14 0.016920 0.082318   1.7   1.1 0.024072 0.008379 1.39 0.79 1.39 0.79 0.001118 0.001118 0.002104 1.000 1.000  0.017
2000 105  15 0.020981 0.015667   1.8   1.1 0.024533 0.008607 1.40 0.80 1.40 0.80 0.000689 0.000689 0.002260 1.000 1.000  0.017
2000 106  16 0.024472 0.073089   1.8   1.1 0.025058 0.009310 1.41 0.81 1.41 0.81 0.001228 0.001228 0.002271 1.000 1.000  0.019
2000 107  17 0.026204 0.092620   1.8   1.2 0.025607 0.010186 1.42 0.82 1.42 0.82 0.001424 0.001424 0.002396 1.000 1.000  0.020
2000 108  18 0.029989 0.092676   1.8   1.3 0.026224 0.011086 1.43 0.83 1.43 0.83 0.001517 0.001517 0.002560 1.000 1.000  0.022
2000 109  19 0.028506 0.095871   1.9   1.4 0.026801 0.012013 1.44 0.84 1.44 0.84 0.001504 0.001504 0.002723 1.000 1.000  0.023
2000 110  20 0.023887 0.100499   1.9   1.5 0.027279 0.012967 1.45 0.85 1.45 0.85 0.001432 0.001432 0.002888 1.000 1.000  0.025
