 Run: data/cwarner/test_mar11         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2011   6   1 11.35 1.344 0.806 0.000000 0.000000  0.000000  2.966250 0.008463 302.7 11.4 302.7 0.000000 0.000000  0.0   0.0 0.592283  -99
2011   7   2  8.15 1.095 0.753 0.000077 0.000228  0.000228  2.966022 0.007551 323.9  9.8 313.3 0.000000 0.000000  0.0   0.0 0.591544  -99
2011   8   3  9.30 1.187 0.773 0.000121 0.000360  0.000588  2.965662 0.006674 315.7  9.7 314.1 0.000000 0.000000  0.0   0.0 0.590936  -99
2011   9   4  5.15 0.894 0.711 0.000137 0.000406  0.000994  2.965256 0.005709 343.2  8.6 321.4 0.000000 0.000000  0.0   0.0 0.590371  -99
2011  10   5  9.90 1.230 0.782 0.000207 0.000614  0.001608  2.964643 0.004885 312.1  8.9 319.5 0.000000 0.000000  0.0   0.0 0.590013  -99
2011  11   6  5.35 0.894 0.711 0.000205 0.000609  0.002217  2.964033 0.003917 343.1  8.3 323.5 0.000000 0.000000  0.0   0.0 0.589637  -99
2011  12   7  3.80 0.814 0.694 0.000228 0.000677  0.002894  2.963356 0.002934 351.5  7.7 327.5 0.000000 0.000000  0.0   0.0 0.589328  -99
2011  13   8  1.75 0.703 0.671 0.000244 0.000723  0.003617  2.962633 0.001951 363.8  7.0 332.0 0.000000 0.000000  0.0   0.0 0.589065  -99
2011  14   9  3.35 0.787 0.689 0.000289 0.000857  0.004473  2.961777 0.000968 354.4  6.6 334.5 0.000000 0.000000  0.0   0.0 0.588954  -99
2011  15  10  7.30 1.038 0.741 0.000372 0.001104  0.005577  2.960673 0.000034 329.1  6.7 334.0 0.000000 0.000000  0.0   0.0 0.590024  -99
2011  16  11 10.95 1.320 0.801 0.000478 0.001417  0.006993  2.959256 0.000310 304.7  7.1 331.3 0.000000 0.000000  0.0   0.0 0.591130  -99
2011  17  12 11.00 1.323 0.802 0.000522 0.001548  0.008542  2.957708 0.000338 304.4  7.4 329.0 0.000000 0.000000  0.0   0.0 0.564148  -99
2011  18  13 14.10 1.610 0.862 0.000654 0.001939  0.010481  2.955769 0.000302 283.1  7.9 325.5 0.000000 0.000000  0.0   0.0 0.565785  -99
2011  19  14 11.95 1.400 0.818 0.000634 0.001880  0.012361  2.953889 0.000302 298.4  8.2 323.6 0.000000 0.000000  0.0   0.0 0.563152  -99
2011  20  15 12.55 1.471 0.833 0.000704 0.002088  0.014449  2.951801 0.000410 293.0  8.5 321.5 0.000000 0.000000  0.0   0.0 0.536198  -99
2011  21  16 11.00 1.328 0.803 0.000698 0.002070  0.016519  2.949731 0.000382 304.0  8.7 320.4 0.000000 0.000000  0.0   0.0 0.537886  -99
2011  22  17  4.25 0.828 0.697 0.000559 0.001659  0.018177  2.948072 0.000003 350.0  8.4 322.2 0.000000 0.000000  0.0   0.0 0.539542  -99
2011  23  18  4.75 0.870 0.706 0.000607 0.001801  0.019979  2.946271 0.000003 345.6  8.2 323.5 0.000000 0.000000  0.0   0.0 0.541340  -99
2011  24  19  8.65 1.138 0.763 0.000748 0.002218  0.022197  2.944053 0.000117 320.0  8.3 323.3 0.000000 0.000000  0.0   0.0 0.543441  -99
2011  25  20 12.20 1.442 0.827 0.000925 0.002744  0.024941  2.941309 0.000512 295.2  8.5 321.9 0.000000 0.000000  0.0   0.0 0.536118  -99
2011  26  21  9.65 1.200 0.776 0.000855 0.002536  0.027477  2.938773 0.000165 314.6  8.5 321.5 0.000000 0.000000  0.0   0.0 0.538489  -99
2011  27  22  5.80 0.935 0.720 0.000771 0.002288  0.029766  2.936484 0.000003 339.0  8.4 322.3 0.000000 0.000000  0.0   0.0 0.540775  -99
2011  28  23  8.65 1.135 0.762 0.000904 0.002681  0.032447  2.933803 0.000163 320.2  8.4 322.2 0.000000 0.000000  0.0   0.0 0.543293  -99
2011  29  24 12.45 1.466 0.832 0.001124 0.003334  0.035780  2.930470 0.000484 293.4  8.6 321.0 0.000000 0.000000  0.0   0.0 0.546142  -99
2011  30  25 12.25 1.446 0.828 0.001159 0.003438  0.039218  2.927032 0.000477 294.8  8.8 320.0 0.000000 0.000000  0.0   0.0 0.549103  -99
2011  31  26 16.80 1.930 0.930 0.001521 0.004511  0.043729  2.922521 0.000800 262.5  9.1 317.8 0.000000 0.000000  0.0   0.0 0.552814  -99
2011  32  27 17.15 1.967 0.937 0.001606 0.004764  0.048493  2.917757 0.000758 260.3  9.4 315.7 0.000000 0.000000  0.0   0.0 0.556820  -99
2011  33  28 19.20 2.237 0.994 0.001874 0.005558  0.054051  2.912199 0.000946 245.4  9.7 313.1 0.000000 0.000000  0.0   0.0 0.561432  -99
2011  34  29 10.15 1.241 0.784 0.001207 0.003581  0.057632  2.908618 0.000285 311.2  9.7 313.1 0.000000 0.000000  0.0   0.0 0.556150  -99
2011  35  30 13.95 1.594 0.859 0.001497 0.004441  0.062073  2.904177 0.000383 284.2  9.9 312.1 0.000000 0.000000  0.0   0.0 0.560208  -99
2011  36  31 15.50 1.762 0.894 0.001677 0.004975  0.067048  2.899202 0.000680 272.9 10.1 310.8 0.000000 0.000000  0.0   0.0 0.551276  -99
2011  37  32 12.10 1.412 0.820 0.001458 0.004324  0.071372  2.894878 0.000481 297.4 10.1 310.4 0.000000 0.000000  0.0   0.0 0.546464  -99
2011  38  33 10.90 1.306 0.798 0.001422 0.004218  0.075591  2.890659 0.000448 305.8 10.2 310.3 0.000000 0.000000  0.0   0.0 0.536805  -99
2011  39  34  6.55 0.972 0.727 0.001218 0.003612  0.079203  2.887047 0.000016 335.4 10.1 311.0 0.000000 0.000000  0.0   0.0 0.540401  -99
2011  40  35  8.95 1.158 0.767 0.001393 0.004132  0.083335  2.882915 0.000266 318.2 10.0 311.2 0.000000 0.000000  0.0   0.0 0.544267  -99
2011  41  36  9.45 1.197 0.775 0.001464 0.004342  0.087677  2.878573 0.000404 314.8 10.0 311.3 0.000000 0.000000  0.0   0.0 0.520049  -99
2011  42  37  8.35 1.099 0.754 0.001425 0.004227  0.091904  2.874346 0.000129 323.5 10.0 311.7 0.000000 0.000000  0.0   0.0 0.524146  -99
2011  43  38  8.30 1.100 0.755 0.001465 0.004344  0.096248  2.870002 0.000207 323.4  9.9 312.0 0.000000 0.000000  0.0   0.0 0.528283  -99
2011  44  39  8.30 1.114 0.757 0.001515 0.004493  0.100740  2.865510 0.000214 322.1  9.9 312.2 0.000000 0.000000  0.0   0.0 0.532562  -99
2011  45  40 10.00 1.248 0.786 0.001672 0.004958  0.105699  2.860551 0.000412 310.5  9.9 312.2 0.000000 0.000000  0.0   0.0 0.537109  -99
2011  46  41 12.05 1.430 0.824 0.001885 0.005592  0.111291  2.854959 0.000707 296.1 10.0 311.8 0.000000 0.000000  0.0   0.0 0.541994  -99
2011  47  42 16.30 1.879 0.919 0.002400 0.007118  0.118409  2.847841 0.001167 265.6 10.1 310.7 0.000000 0.000000  0.0   0.0 0.547944  -99
2011  48  43 18.70 2.168 0.980 0.002794 0.008287  0.126696  2.839554 0.001232 249.1 10.3 309.3 0.000000 0.000000  0.0   0.0 0.554999  -99
2011  49  44 17.90 2.063 0.958 0.002732 0.008102  0.134798  2.831452 0.001218 254.8 10.5 308.0 0.000000 0.000000  0.0   0.0 0.561883  -99
2011  50  45 17.10 1.972 0.938 0.002682 0.007955  0.142753  2.823497 0.001285 260.0 10.6 307.0 0.000000 0.000000  0.0   0.0 0.568553  -99
2011  51  46 17.30 1.994 0.943 0.002770 0.008215  0.150968  2.815281 0.001370 258.7 10.8 305.9 0.000000 0.000000  0.0   0.0 0.575398  -99
2011  52  47 18.65 2.173 0.981 0.003060 0.009078  0.160047  2.806203 0.001574 248.8 11.0 304.7 0.000000 0.000000  0.0   0.0 0.582902  -99
2011  53  48 21.70 2.618 1.075 0.003753 0.011131  0.171178  2.795072 0.001887 227.0 11.2 303.1 0.000000 0.000000  0.0   0.0 0.592146  -99
2011  54  49 18.15 2.101 0.966 0.003092 0.009172  0.180349  2.785901 0.001778 252.7 11.3 302.0 0.000000 0.000000  0.0   0.0 0.599540  -99
2011  55  50 19.25 2.255 0.998 0.003371 0.009999  0.190348  2.775902 0.001894 244.5 11.5 300.9 0.000000 0.000000  0.0   0.0 0.607645  -99
2011  56  51 20.35 2.409 1.031 0.003666 0.010875  0.201223  2.765027 0.002075 236.8 11.7 299.6 0.000000 0.000000  0.0   0.0 0.616445  -99
2011  57  52 21.80 2.631 1.077 0.004086 0.012121  0.213344  2.752906 0.002241 226.5 11.9 298.2 0.000000 0.000000  0.0   0.0 0.626324  -99
2011  58  53 21.50 2.591 1.069 0.004099 0.012160  0.225504  2.740746 0.002304 228.3 12.0 296.9 0.000000 0.000000  0.0   0.0 0.636181  -99
2011  59  54 20.20 2.392 1.027 0.003855 0.011436  0.236940  2.729310 0.002319 237.6 12.2 295.8 0.000000 0.000000  0.0   0.0 0.645298  -99
