 Run: data/cwarner/test_mar11         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2011   6   1   150.0  0.68   1.7   0.4    6.9  1.8  5.8 16.9  0.00 0.00 1.00  0.00  0.00 5.939  0.00  0.00 0.03  14.0 0.03  221.7
2011   7   2   150.0  0.68   1.7   0.4    7.1 11.6 -0.1 16.4  0.00 0.00 1.00  0.00  0.00 5.767  0.00  0.00 0.17  14.0 0.16  221.7
2011   8   3   150.0  0.68   1.7   0.4    7.3 13.2  0.6 18.0  0.00 0.00 1.00  0.00  0.00 5.564  0.00  0.00 0.20  14.0 0.18  221.7
2011   9   4   150.0  0.68   1.7   0.4    7.4 13.3 -1.6 11.9  0.00 0.40 1.00  0.00  0.40 5.788  0.00  0.04 0.18  14.0 0.16  221.7
2011  10   5   150.1  0.68   1.7   0.4    7.7 10.8  3.8 16.0  0.09 0.00 1.00  0.09  0.00 5.710  0.00  0.01 0.17  14.0 0.15  221.7
2011  11   6   150.1  0.68   1.7   0.4    7.7  1.6  3.1  7.6  0.00 0.00 1.00  0.00  0.00 5.688  0.00  0.00 0.02  14.0 0.02  221.7
2011  12   7   150.1  0.68   1.7   0.4    7.7 13.7 -1.4  9.0  0.00 0.00 1.00  0.00  0.00 5.510  0.00  0.00 0.18  14.0 0.16  221.7
2011  13   8   150.1  0.68   1.7   0.4    7.7 13.7 -5.5  9.0  0.00 0.46 1.00  0.00  0.46 5.803  0.00  0.04 0.17  14.0 0.15  221.7
2011  14   9   150.1  0.68   1.7   0.4    7.7 13.5 -7.1 13.8  0.00 0.00 1.00  0.00  0.00 5.631  0.00  0.00 0.17  14.0 0.16  221.7
2011  15  10   150.1  0.68   1.7   0.4    7.9 14.1 -2.9 17.5  0.00 0.34 1.00  0.00  0.34 5.764  0.00  0.03 0.20  14.0 0.19  221.7
2011  16  11   150.4  0.68   1.7   0.4    8.2 11.4  2.8 19.1  0.00 0.00 1.00  0.00  0.00 5.581  0.00  0.00 0.18  14.0 0.17  221.7
2011  17  12   150.8  0.68   1.7   0.5    8.6 10.9  6.5 15.5  1.06 0.39 1.00  1.06  0.39 5.793  1.06  1.10 0.18  14.0 0.16  221.7
2011  18  13   151.3  0.68   1.7   0.5    9.3  1.8  9.3 18.9  0.00 0.00 1.00  0.00  0.00 5.762  0.00  0.00 0.03  14.0 0.03  221.7
2011  19  14   151.8  0.68   1.7   0.5    9.7  5.9  4.5 19.4  0.30 0.00 1.00  0.30  0.00 5.871  0.09  0.11 0.10  14.1 0.09  221.7
2011  20  15   152.2  0.69   1.7   0.5   10.1 12.9  2.0 23.1  1.40 0.00 1.00  1.40  0.00 5.753  1.30  1.31 0.22  14.1 0.20  221.7
2011  21  16   152.7  0.69   1.7   0.5   10.5 12.9  7.5 14.5  0.05 0.00 1.00  0.05  0.00 5.595  0.00  0.00 0.21  14.1 0.19  221.7
2011  22  17   152.7  0.69   1.7   0.5   10.5  2.6 -3.1 11.6  0.00 0.37 1.00  0.00  0.37 5.934  0.00  0.03 0.03  14.1 0.03  221.7
2011  23  18   152.7  0.69   1.7   0.5   10.5 14.6 -5.4 14.9  0.00 0.00 1.00  0.00  0.00 5.739  0.00  0.00 0.20  14.1 0.18  221.7
2011  24  19   152.8  0.69   1.7   0.6   10.6 15.0 -3.5 20.8  0.00 0.00 1.00  0.00  0.00 5.512  0.00  0.00 0.23  14.1 0.21  221.7
2011  25  20   153.6  0.69   1.7   0.6   11.1 14.5  7.1 17.3  5.60 0.46 1.00  5.60  0.46 5.728  5.60  5.64 0.24  14.1 0.22  221.7
2011  26  21   154.0  0.69   1.7   0.6   11.4  1.7  2.2 17.1  0.02 0.00 1.00  0.02  0.00 5.721  0.00  0.00 0.03  14.1 0.02  221.7
2011  27  22   154.0  0.69   1.7   0.6   11.5 14.6 -2.8 14.4  0.00 0.00 1.00  0.00  0.00 5.519  0.00  0.00 0.20  14.1 0.18  221.7
2011  28  23   154.3  0.70   1.7   0.6   11.6 14.1 -1.5 18.8  0.00 0.45 1.00  0.00  0.45 5.756  0.00  0.04 0.21  14.2 0.19  221.7
2011  29  24   154.9  0.70   1.7   0.6   12.0 15.1  2.8 22.1  0.00 0.00 1.00  0.00  0.00 5.503  0.00  0.00 0.25  14.2 0.23  221.7
