 Run: data/cwarner/test_mar11         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2011   6   1 0.592283    0.0 0.000000 0.000000 0.000000 0.000967      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011   7   2 0.591544    0.0 0.000000 0.000000 0.000228 0.000967      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011   8   3 0.590936    0.0 0.000000 0.000000 0.000360 0.000967      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011   9   4 0.590371    0.0 0.000000 0.000000 0.000406 0.000971      0.0 0.000000    8.3 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  10   5 0.590013    0.0 0.000000 0.000000 0.000614 0.000971      0.0 0.000000    1.9 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  11   6 0.589637    0.0 0.000000 0.000000 0.000609 0.000986      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  12   7 0.589328    0.0 0.000000 0.000000 0.000677 0.000986      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  13   8 0.589065    0.0 0.000000 0.000000 0.000723 0.000986      0.0 0.000000    9.5 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  14   9 0.588954    0.0 0.000000 0.000000 0.000857 0.000968      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  15  10 0.590024    0.0 0.000000 0.000000 0.001104 0.000034      0.0 0.000000    7.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  16  11 0.591130    0.0 0.000000 0.000000 0.001417 0.000310      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  17  12 0.564148  213.1 0.000132 0.028193 0.001548 0.000338    213.1 0.028193  243.0 0.000116 0.028193 0.028193 0.000000 0.000000 0.000000
2011  18  13 0.565785    0.0 0.000000 0.000000 0.001939 0.000302    213.1 0.028193    0.0 0.000000 0.000000 0.028193 0.000000 0.000000 0.000000
2011  19  14 0.563152   18.9 0.000223 0.004211 0.001880 0.000302    232.0 0.032404   25.1 0.000168 0.004211 0.032404 0.000000 0.000000 0.000000
2011  20  15 0.536198  262.0 0.000109 0.028632 0.002088 0.000410    494.0 0.061036  290.9 0.000098 0.028632 0.061036 0.000000 0.000000 0.000000
2011  21  16 0.537886    0.0 0.000000 0.000000 0.002070 0.000382    494.0 0.061036    1.0 0.000000 0.000000 0.061036 0.000000 0.000000 0.000000
2011  22  17 0.539542    0.0 0.000000 0.000000 0.001659 0.000003    494.0 0.061036    7.7 0.000000 0.000000 0.061036 0.000000 0.000000 0.000000
