 Run: data/cwarner/test_mar11b        
 
 CRF_N  CRF_DAYS
 3.00   259
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2011   7   1  8.15 1.095 0.753 0.000000 0.000000  0.000000  3.000000 0.008394 343.8  8.3 343.8 0.000000 0.000000  0.0   0.0 0.599032  -99
2011   8   2  9.30 1.187 0.773 0.000072 0.000215  0.000215  2.999785 0.007509 335.1  8.9 339.4 0.000000 0.000000  0.0   0.0 0.598280  -99
2011   9   3  5.15 0.894 0.711 0.000091 0.000273  0.000489  2.999511 0.006544 364.3  7.7 347.7 0.000000 0.000000  0.0   0.0 0.597584  -99
2011  10   4  9.90 1.230 0.782 0.000147 0.000441  0.000929  2.999071 0.005700 331.2  8.3 343.6 0.000000 0.000000  0.0   0.0 0.597055  -99
2011  11   5  5.35 0.894 0.711 0.000152 0.000456  0.001385  2.998615 0.004733 364.2  7.7 347.7 0.000000 0.000000  0.0   0.0 0.596532  -99
2011  12   6  3.80 0.814 0.694 0.000174 0.000521  0.001906  2.998094 0.003757 373.1  7.1 352.0 0.000000 0.000000  0.0   0.0 0.596074  -99
2011  13   7  1.75 0.703 0.671 0.000189 0.000568  0.002474  2.997526 0.002781 386.1  6.3 356.8 0.000000 0.000000  0.0   0.0 0.595663  -99
2011  14   8  3.35 0.787 0.689 0.000228 0.000684  0.003157  2.996843 0.001805 376.2  6.0 359.3 0.000000 0.000000  0.0   0.0 0.595368  -99
2011  15   9  7.30 1.038 0.741 0.000297 0.000892  0.004049  2.995951 0.000860 349.4  6.2 358.2 0.000000 0.000000  0.0   0.0 0.595399  -99
2011  16  10 10.95 1.320 0.801 0.000385 0.001156  0.005205  2.994795 0.000305 323.4  6.7 354.7 0.000000 0.000000  0.0   0.0 0.596250  -99
2011  17  11 11.00 1.323 0.802 0.000425 0.001274  0.006479  2.993521 0.000332 323.1  7.1 351.8 0.000000 0.000000  0.0   0.0 0.568755  -99
2011  18  12 14.10 1.610 0.862 0.000536 0.001607  0.008086  2.991914 0.000294 300.5  7.6 347.5 0.000000 0.000000  0.0   0.0 0.570068  -99
2011  19  13 11.95 1.400 0.818 0.000522 0.001567  0.009652  2.990348 0.000295 316.7  8.0 345.2 0.000000 0.000000  0.0   0.0 0.567097  -99
2011  20  14 12.55 1.471 0.833 0.000583 0.001749  0.011402  2.988598 0.000403 311.0  8.3 342.7 0.000000 0.000000  0.0   0.0 0.539611  -99
2011  21  15 11.00 1.328 0.803 0.000581 0.001742  0.013144  2.986856 0.000374 322.7  8.5 341.4 0.000000 0.000000  0.0   0.0 0.540979  -99
2011  22  16  4.25 0.828 0.697 0.000467 0.001401  0.014545  2.985455 0.000003 371.5  8.2 343.3 0.000000 0.000000  0.0   0.0 0.542377  -99
2011  23  17  4.75 0.870 0.706 0.000509 0.001527  0.016072  2.983928 0.000003 366.9  8.0 344.7 0.000000 0.000000  0.0   0.0 0.543901  -99
2011  24  18  8.65 1.138 0.763 0.000629 0.001886  0.017958  2.982042 0.000115 339.6  8.1 344.4 0.000000 0.000000  0.0   0.0 0.545672  -99
2011  25  19 12.20 1.442 0.827 0.000780 0.002340  0.020298  2.979702 0.000502 313.3  8.3 342.7 0.000000 0.000000  0.0   0.0 0.537916  -99
2011  26  20  9.65 1.200 0.776 0.000723 0.002168  0.022466  2.977534 0.000160 334.0  8.4 342.3 0.000000 0.000000  0.0   0.0 0.539925  -99
2011  27  21  5.80 0.935 0.720 0.000654 0.001961  0.024427  2.975573 0.000003 359.8  8.3 343.1 0.000000 0.000000  0.0   0.0 0.541883  -99
2011  28  22  8.65 1.135 0.762 0.000767 0.002302  0.026729  2.973271 0.000160 339.9  8.3 343.0 0.000000 0.000000  0.0   0.0 0.544025  -99
2011  29  23 12.45 1.466 0.832 0.000956 0.002868  0.029597  2.970403 0.000475 311.4  8.5 341.6 0.000000 0.000000  0.0   0.0 0.546418  -99
2011  30  24 12.25 1.446 0.828 0.000987 0.002962  0.032559  2.967441 0.000469 313.0  8.7 340.4 0.000000 0.000000  0.0   0.0 0.548912  -99
2011  31  25 16.80 1.930 0.930 0.001298 0.003894  0.036453  2.963547 0.000783 278.6  9.0 338.0 0.000000 0.000000  0.0   0.0 0.552022  -99
2011  32  26 17.15 1.967 0.937 0.001373 0.004118  0.040571  2.959429 0.000742 276.3  9.3 335.6 0.000000 0.000000  0.0   0.0 0.555398  -99
2011  33  27 19.20 2.237 0.994 0.001604 0.004811  0.045382  2.954618 0.000924 260.5  9.7 332.8 0.000000 0.000000  0.0   0.0 0.559285  -99
2011  34  28 10.15 1.241 0.784 0.001034 0.003103  0.048485  2.951515 0.000277 330.3  9.7 332.7 0.000000 0.000000  0.0   0.0 0.553566  -99
2011  35  29 13.95 1.594 0.859 0.001285 0.003854  0.052339  2.947661 0.000381 301.6  9.8 331.6 0.000000 0.000000  0.0   0.0 0.557039  -99
2011  36  30 15.50 1.762 0.894 0.001441 0.004322  0.056660  2.943340 0.000661 289.7 10.0 330.2 0.000000 0.000000  0.0   0.0 0.547548  -99
2011  37  31 12.10 1.412 0.820 0.001253 0.003760  0.060420  2.939580 0.000467 315.7 10.1 329.8 0.000000 0.000000  0.0   0.0 0.542244  -99
2011  38  32 10.90 1.306 0.798 0.001224 0.003672  0.064092  2.935908 0.000436 324.6 10.1 329.6 0.000000 0.000000  0.0   0.0 0.532155  -99
2011  39  33  6.55 0.972 0.727 0.001049 0.003147  0.067239  2.932761 0.000016 356.1 10.0 330.4 0.000000 0.000000  0.0   0.0 0.535286  -99
2011  40  34  8.95 1.158 0.767 0.001201 0.003603  0.070843  2.929157 0.000260 337.8 10.0 330.6 0.000000 0.000000  0.0   0.0 0.538629  -99
2011  41  35  9.45 1.197 0.775 0.001263 0.003789  0.074632  2.925368 0.000395 334.2 10.0 330.7 0.000000 0.000000  0.0   0.0 0.514160  -99
2011  42  36  8.35 1.099 0.754 0.001230 0.003691  0.078323  2.921677 0.000129 343.4  9.9 331.1 0.000000 0.000000  0.0   0.0 0.517722  -99
2011  43  37  8.30 1.100 0.755 0.001266 0.003797  0.082120  2.917880 0.000201 343.2  9.9 331.4 0.000000 0.000000  0.0   0.0 0.521318  -99
2011  44  38  8.30 1.114 0.757 0.001310 0.003929  0.086049  2.913951 0.000208 341.9  9.9 331.7 0.000000 0.000000  0.0   0.0 0.525039  -99
2011  45  39 10.00 1.248 0.786 0.001447 0.004340  0.090389  2.909611 0.000403 329.6  9.9 331.6 0.000000 0.000000  0.0   0.0 0.528976  -99
2011  46  40 12.05 1.431 0.824 0.001632 0.004897  0.095286  2.904714 0.000692 314.2  9.9 331.2 0.000000 0.000000  0.0   0.0 0.533181  -99
2011  47  41 16.30 1.879 0.919 0.002079 0.006238  0.101524  2.898476 0.001142 281.9 10.1 330.0 0.000000 0.000000  0.0   0.0 0.538276  -99
2011  48  42 18.70 2.168 0.980 0.002422 0.007266  0.108790  2.891211 0.001203 264.4 10.3 328.4 0.000000 0.000000  0.0   0.0 0.544340  -99
2011  49  43 17.90 2.063 0.958 0.002369 0.007108  0.115897  2.884103 0.001190 270.4 10.5 327.1 0.000000 0.000000  0.0   0.0 0.550257  -99
2011  50  44 17.10 1.972 0.938 0.002327 0.006982  0.122880  2.877120 0.001257 276.0 10.6 325.9 0.000000 0.000000  0.0   0.0 0.555982  -99
2011  51  45 17.30 1.994 0.943 0.002405 0.007214  0.130094  2.869906 0.001340 274.6 10.8 324.8 0.000000 0.000000  0.0   0.0 0.561856  -99
2011  52  46 18.65 2.173 0.981 0.002659 0.007976  0.138070  2.861930 0.001538 264.1 11.0 323.5 0.000000 0.000000  0.0   0.0 0.568294  -99
2011  53  47 21.70 2.618 1.075 0.003261 0.009784  0.147854  2.852146 0.001842 241.0 11.2 321.7 0.000000 0.000000  0.0   0.0 0.576236  -99
2011  54  48 18.15 2.101 0.966 0.002688 0.008065  0.155919  2.844081 0.001737 268.2 11.3 320.6 0.000000 0.000000  0.0   0.0 0.582564  -99
2011  55  49 19.25 2.255 0.998 0.002932 0.008796  0.164715  2.835285 0.001850 259.5 11.5 319.4 0.000000 0.000000  0.0   0.0 0.589511  -99
2011  56  50 20.35 2.409 1.031 0.003190 0.009571  0.174286  2.825714 0.002026 251.3 11.7 318.0 0.000000 0.000000  0.0   0.0 0.597055  -99
2011  57  51 21.80 2.632 1.077 0.003557 0.010671  0.184957  2.815043 0.002189 240.4 11.9 316.5 0.000000 0.000000  0.0   0.0 0.605537  -99
2011  58  52 21.50 2.591 1.069 0.003570 0.010710  0.195667  2.804333 0.002250 242.3 12.1 315.0 0.000000 0.000000  0.0   0.0 0.613997  -99
2011  59  53 20.20 2.392 1.027 0.003359 0.010076  0.205744  2.794256 0.002266 252.2 12.2 313.9 0.000000 0.000000  0.0   0.0 0.621807  -99
2011  60  54 17.05 1.968 0.938 0.002852 0.008555  0.214299  2.785701 0.002239 276.2 12.3 313.2 0.000000 0.000000  0.0   0.0 0.622752  -99
2011  61  55 15.75 1.811 0.904 0.002702 0.008107  0.222406  2.777594 0.002117 286.4 12.4 312.7 0.000000 0.000000  0.0   0.0 0.628742  -99
2011  62  56 16.15 1.857 0.914 0.002811 0.008434  0.230840  2.769160 0.002249 283.3 12.4 312.1 0.000000 0.000000  0.0   0.0 0.634927  -99
2011  63  57 17.55 2.024 0.949 0.003086 0.009257  0.240097  2.759903 0.002591 272.8 12.5 311.5 0.000000 0.000000  0.0   0.0 0.641593  -99
2011  64  58 18.70 2.166 0.979 0.003341 0.010023  0.250120  2.749880 0.002504 264.5 12.6 310.6 0.000000 0.000000  0.0   0.0 0.649112  -99
2011  65  59 16.55 1.899 0.923 0.003020 0.009059  0.259180  2.740820 0.002586 280.6 12.7 310.1 0.000000 0.000000  0.0   0.0 0.651434  -99
2011  66  60 11.15 1.330 0.803 0.002324 0.006973  0.266153  2.733847 0.001467 322.5 12.7 310.3 0.000000 0.000000  0.0   0.0 0.656940  -99
2011  67  61 11.15 1.330 0.803 0.002363 0.007089  0.273242  2.726758 0.001501 322.5 12.7 310.5 0.000000 0.000000  0.0   0.0 0.662527  -99
