 Run: data/cwarner/test_mar11b        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	Tmean	Tmean	Tmean	VP	VP	VP	TFac	TFac	TFac	Rate	Rate	Rate	NRel	NRel	NRel	CumNRel	CumNRel	CumNRel	CRF_N	CRF_N	CRF_N	NDemand	NDemand	NDemand	NFD	NFD	NFD	AvT	AvT	AvT	AvNFD	AvNFD	AvNFD	NRel2	NRel2	NRel2	CRF_N2	CRF_N2	CRF_N2	AvT2	AvT2	AvT2	NFD2	NFD2	NFD2	SUB_N	SUB_N	SUB_N	RD2	RD2	RD2
7	1	1	8.15	8.15	8.15	1.095	1.095	1.095	0.753	0.753	0.753	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	3.00000	3.00000	3	0.00839	0.00839	0.00839	343.8	343.8	343.8	8.3	8.3	8.3	343.8	343.8	343.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59903	0.59903	0.59903	-99	-99	-99
8	2	1	9.30	9.30	9.3	1.187	1.187	1.187	0.773	0.773	0.773	0.00007	0.00007	7.E-5	0.00021	0.00021	0.00021	0.00021	0.00021	0.00021	2.99978	2.99978	2.99978	0.00750	0.00750	0.00750	335.1	335.1	335.1	8.9	8.9	8.9	339.4	339.4	339.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59828	0.59828	0.59828	-99	-99	-99
9	3	1	5.15	5.15	5.15	0.894	0.894	0.894	0.711	0.711	0.711	0.00009	0.00009	9.E-5	0.00027	0.00027	0.00027	0.00048	0.00048	0.00048	2.99951	2.99951	2.99951	0.00654	0.00654	0.00654	364.3	364.3	364.3	7.7	7.7	7.7	347.7	347.7	347.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59758	0.59758	0.59758	-99	-99	-99
10	4	1	9.90	9.90	9.9	1.230	1.230	1.23	0.782	0.782	0.782	0.00014	0.00014	0.00014	0.00044	0.00044	0.00044	0.00092	0.00092	0.00092	2.99907	2.99907	2.99907	0.00570	0.00570	0.0057	331.2	331.2	331.2	8.3	8.3	8.3	343.6	343.6	343.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59705	0.59705	0.59705	-99	-99	-99
11	5	1	5.35	5.35	5.35	0.894	0.894	0.894	0.711	0.711	0.711	0.00015	0.00015	0.00015	0.00045	0.00045	0.00045	0.00138	0.00138	0.00138	2.99861	2.99861	2.99861	0.00473	0.00473	0.00473	364.2	364.2	364.2	7.7	7.7	7.7	347.7	347.7	347.7	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59653	0.59653	0.59653	-99	-99	-99
12	6	1	3.80	3.80	3.8	0.814	0.814	0.814	0.694	0.694	0.694	0.00017	0.00017	0.00017	0.00052	0.00052	0.00052	0.00190	0.00190	0.00190	2.99809	2.99809	2.99809	0.00375	0.00375	0.00375	373.1	373.1	373.1	7.1	7.1	7.1	352.0	352.0	352	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59607	0.59607	0.59607	-99	-99	-99
13	7	1	1.75	1.75	1.75	0.703	0.703	0.703	0.671	0.671	0.671	0.00018	0.00018	0.00018	0.00056	0.00056	0.00056	0.00247	0.00247	0.00247	2.99752	2.99752	2.99752	0.00278	0.00278	0.00278	386.1	386.1	386.1	6.3	6.3	6.3	356.8	356.8	356.8	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59566	0.59566	0.59566	-99	-99	-99
14	8	1	3.35	3.35	3.35	0.787	0.787	0.787	0.689	0.689	0.689	0.00022	0.00022	0.00022	0.00068	0.00068	0.00068	0.00315	0.00315	0.00315	2.99684	2.99684	2.99684	0.00180	0.00180	0.00180	376.2	376.2	376.2	6.0	6.0	6	359.3	359.3	359.3	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59536	0.59536	0.59536	-99	-99	-99
15	9	1	7.30	7.30	7.3	1.038	1.038	1.038	0.741	0.741	0.741	0.00029	0.00029	0.00029	0.00089	0.00089	0.00089	0.00404	0.00404	0.00404	2.99595	2.99595	2.99595	0.00086	0.00086	0.00086	349.4	349.4	349.4	6.2	6.2	6.2	358.2	358.2	358.2	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.59539	0.59539	0.59539	-99	-99	-99
