 Run: data/cwarner/test_mar11b        
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2011   7   1   150.0  0.68   1.7   0.4    6.6 11.6 -0.1 16.4  0.00 0.00 1.00  0.00  0.00 5.796  0.00  0.00 0.17  14.0 0.16  221.7
2011   8   2   150.0  0.68   1.7   0.4    6.9 13.2  0.6 18.0  0.00 0.00 1.00  0.00  0.00 5.593  0.00  0.00 0.20  14.0 0.18  221.7
2011   9   3   150.0  0.68   1.7   0.4    6.9 13.3 -1.6 11.9  0.00 0.38 1.00  0.00  0.38 5.788  0.00  0.03 0.18  14.0 0.16  221.7
2011  10   4   150.1  0.68   1.7   0.4    7.2 10.8  3.8 16.0  0.09 0.00 1.00  0.09  0.00 5.710  0.00  0.01 0.17  14.0 0.15  221.7
2011  11   5   150.1  0.68   1.7   0.4    7.2  1.6  3.1  7.6  0.00 0.00 1.00  0.00  0.00 5.688  0.00  0.00 0.02  14.0 0.02  221.7
2011  12   6   150.1  0.68   1.7   0.4    7.3 13.7 -1.4  9.0  0.00 0.00 1.00  0.00  0.00 5.510  0.00  0.00 0.18  14.0 0.16  221.7
2011  13   7   150.1  0.68   1.7   0.4    7.3 13.7 -5.5  9.0  0.00 0.46 1.00  0.00  0.46 5.803  0.00  0.04 0.17  14.0 0.15  221.7
2011  14   8   150.1  0.68   1.7   0.4    7.3 13.5 -7.1 13.8  0.00 0.00 1.00  0.00  0.00 5.631  0.00  0.00 0.17  14.0 0.16  221.7
2011  15   9   150.1  0.68   1.7   0.4    7.4 14.1 -2.9 17.5  0.00 0.34 1.00  0.00  0.34 5.764  0.00  0.03 0.20  14.0 0.19  221.7
2011  16  10   150.3  0.68   1.7   0.4    7.8 11.4  2.8 19.1  0.00 0.00 1.00  0.00  0.00 5.581  0.00  0.00 0.18  14.0 0.17  221.7
2011  17  11   150.6  0.68   1.7   0.5    8.2 10.9  6.5 15.5  1.06 0.39 1.00  1.06  0.39 5.793  1.06  1.10 0.18  14.0 0.16  221.7
2011  18  12   151.2  0.68   1.7   0.5    8.8  1.8  9.3 18.9  0.00 0.00 1.00  0.00  0.00 5.762  0.00  0.00 0.03  14.0 0.03  221.7
2011  19  13   151.6  0.68   1.7   0.5    9.3  5.9  4.5 19.4  0.30 0.00 1.00  0.30  0.00 5.871  0.09  0.11 0.10  14.1 0.09  221.7
2011  20  14   151.9  0.69   1.7   0.5    9.6 12.9  2.0 23.1  1.40 0.00 1.00  1.40  0.00 5.753  1.30  1.31 0.22  14.1 0.20  221.7
2011  21  15   152.4  0.69   1.7   0.5   10.0 12.9  7.5 14.5  0.05 0.00 1.00  0.05  0.00 5.595  0.00  0.00 0.21  14.1 0.19  221.7
2011  22  16   152.4  0.69   1.7   0.5   10.0  2.6 -3.1 11.6  0.00 0.37 1.00  0.00  0.37 5.934  0.00  0.03 0.03  14.1 0.03  221.7
