 Run: data/cwarner/test_mar11b        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	LA	LA	LA	LAI	LAI	LAI	TW	TW	TW	RW	RW	RW	DT	DT	DT	SRad	SRad	SRad	TMIN	TMIN	TMIN	TMAX	TMAX	TMAX	Ra	Ra	Ra	Ir	Ir	Ir	CF	CF	CF	P_Ra	P_Ra	P_Ra	P_Ir	P_Ir	P_Ir	Sw	Sw	Sw	P_Dr	P_Dr	P_Dr	Ro	Ro	Ro	P_Et	P_Et	P_Et	HT	HT	HT	Et	Et	Et	P_Ar	P_Ar	P_Ar
7	1	1	150.0	150.0	150	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	6.6	6.6	6.6	11.6	11.6	11.6	-0.1	-0.1	-0.1	16.4	16.4	16.4	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.796	5.796	5.796	0.00	0.00	0	0.00	0.00	0	0.17	0.17	0.17	14.0	14.0	14	0.16	0.16	0.16	221.7	221.7	221.7
8	2	1	150.0	150.0	150	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	6.9	6.9	6.9	13.2	13.2	13.2	0.6	0.6	0.6	18.0	18.0	18	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.593	5.593	5.593	0.00	0.00	0	0.00	0.00	0	0.20	0.20	0.2	14.0	14.0	14	0.18	0.18	0.18	221.7	221.7	221.7
9	3	1	150.0	150.0	150	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	6.9	6.9	6.9	13.3	13.3	13.3	-1.6	-1.6	-1.6	11.9	11.9	11.9	0.00	0.00	0	0.38	0.38	0.38	1.00	1.00	1	0.00	0.00	0	0.38	0.38	0.38	5.788	5.788	5.788	0.00	0.00	0	0.03	0.03	0.03	0.18	0.18	0.18	14.0	14.0	14	0.16	0.16	0.16	221.7	221.7	221.7
10	4	1	150.1	150.1	150.1	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	7.2	7.2	7.2	10.8	10.8	10.8	3.8	3.8	3.8	16.0	16.0	16	0.09	0.09	0.09	0.00	0.00	0	1.00	1.00	1	0.09	0.09	0.09	0.00	0.00	0	5.710	5.710	5.71	0.00	0.00	0	0.01	0.01	0.01	0.17	0.17	0.17	14.0	14.0	14	0.15	0.15	0.15	221.7	221.7	221.7
11	5	1	150.1	150.1	150.1	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	7.2	7.2	7.2	1.6	1.6	1.6	3.1	3.1	3.1	7.6	7.6	7.6	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.688	5.688	5.688	0.00	0.00	0	0.00	0.00	0	0.02	0.02	0.02	14.0	14.0	14	0.02	0.02	0.02	221.7	221.7	221.7
12	6	1	150.1	150.1	150.1	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	7.3	7.3	7.3	13.7	13.7	13.7	-1.4	-1.4	-1.4	9.0	9.0	9	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.510	5.510	5.51	0.00	0.00	0	0.00	0.00	0	0.18	0.18	0.18	14.0	14.0	14	0.16	0.16	0.16	221.7	221.7	221.7
13	7	1	150.1	150.1	150.1	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	7.3	7.3	7.3	13.7	13.7	13.7	-5.5	-5.5	-5.5	9.0	9.0	9	0.00	0.00	0	0.46	0.46	0.46	1.00	1.00	1	0.00	0.00	0	0.46	0.46	0.46	5.803	5.803	5.803	0.00	0.00	0	0.04	0.04	0.04	0.17	0.17	0.17	14.0	14.0	14	0.15	0.15	0.15	221.7	221.7	221.7
14	8	1	150.1	150.1	150.1	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	7.3	7.3	7.3	13.5	13.5	13.5	-7.1	-7.1	-7.1	13.8	13.8	13.8	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.631	5.631	5.631	0.00	0.00	0	0.00	0.00	0	0.17	0.17	0.17	14.0	14.0	14	0.16	0.16	0.16	221.7	221.7	221.7
15	9	1	150.1	150.1	150.1	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	7.4	7.4	7.4	14.1	14.1	14.1	-2.9	-2.9	-2.9	17.5	17.5	17.5	0.00	0.00	0	0.34	0.34	0.34	1.00	1.00	1	0.00	0.00	0	0.34	0.34	0.34	5.764	5.764	5.764	0.00	0.00	0	0.03	0.03	0.03	0.20	0.20	0.2	14.0	14.0	14	0.19	0.19	0.19	221.7	221.7	221.7
16	10	1	150.3	150.3	150.3	0.68	0.68	0.68	1.7	1.7	1.7	0.4	0.4	0.4	7.8	7.8	7.8	11.4	11.4	11.4	2.8	2.8	2.8	19.1	19.1	19.1	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.581	5.581	5.581	0.00	0.00	0	0.00	0.00	0	0.18	0.18	0.18	14.0	14.0	14	0.17	0.17	0.17	221.7	221.7	221.7
17	11	1	150.6	150.6	150.6	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	8.2	8.2	8.2	10.9	10.9	10.9	6.5	6.5	6.5	15.5	15.5	15.5	1.06	1.06	1.06	0.39	0.39	0.39	1.00	1.00	1	1.06	1.06	1.06	0.39	0.39	0.39	5.793	5.793	5.793	1.06	1.06	1.06	1.10	1.10	1.1	0.18	0.18	0.18	14.0	14.0	14	0.16	0.16	0.16	221.7	221.7	221.7
18	12	1	151.2	151.2	151.2	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	8.8	8.8	8.8	1.8	1.8	1.8	9.3	9.3	9.3	18.9	18.9	18.9	0.00	0.00	0	0.00	0.00	0	1.00	1.00	1	0.00	0.00	0	0.00	0.00	0	5.762	5.762	5.762	0.00	0.00	0	0.00	0.00	0	0.03	0.03	0.03	14.0	14.0	14	0.03	0.03	0.03	221.7	221.7	221.7
19	13	1	151.6	151.6	151.6	0.68	0.68	0.68	1.7	1.7	1.7	0.5	0.5	0.5	9.3	9.3	9.3	5.9	5.9	5.9	4.5	4.5	4.5	19.4	19.4	19.4	0.30	0.30	0.3	0.00	0.00	0	1.00	1.00	1	0.30	0.30	0.3	0.00	0.00	0	5.871	5.871	5.871	0.09	0.09	0.09	0.11	0.11	0.11	0.10	0.10	0.1	14.1	14.1	14.1	0.09	0.09	0.09	221.7	221.7	221.7
20	14	1	151.9	151.9	151.9	0.69	0.69	0.69	1.7	1.7	1.7	0.5	0.5	0.5	9.6	9.6	9.6	12.9	12.9	12.9	2.0	2.0	2	23.1	23.1	23.1	1.40	1.40	1.4	0.00	0.00	0	1.00	1.00	1	1.40	1.40	1.4	0.00	0.00	0	5.753	5.753	5.753	1.30	1.30	1.3	1.31	1.31	1.31	0.22	0.22	0.22	14.1	14.1	14.1	0.20	0.20	0.2	221.7	221.7	221.7
21	15	1	152.4	152.4	152.4	0.69	0.69	0.69	1.7	1.7	1.7	0.5	0.5	0.5	10.0	10.0	10	12.9	12.9	12.9	7.5	7.5	7.5	14.5	14.5	14.5	0.05	0.05	0.05	0.00	0.00	0	1.00	1.00	1	0.05	0.05	0.05	0.00	0.00	0	5.595	5.595	5.595	0.00	0.00	0	0.00	0.00	0	0.21	0.21	0.21	14.1	14.1	14.1	0.19	0.19	0.19	221.7	221.7	221.7
