 Run: data/cwarner/test_mar11b        
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2011   7   1 0.599032    0.0 0.000000 0.000000 0.000000 0.000968      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011   8   2 0.598280    0.0 0.000000 0.000000 0.000215 0.000968      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011   9   3 0.597584    0.0 0.000000 0.000000 0.000273 0.000970      0.0 0.000000    7.7 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  10   4 0.597055    0.0 0.000000 0.000000 0.000441 0.000970      0.0 0.000000    1.9 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  11   5 0.596532    0.0 0.000000 0.000000 0.000456 0.000979      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  12   6 0.596074    0.0 0.000000 0.000000 0.000521 0.000979      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  13   7 0.595663    0.0 0.000000 0.000000 0.000568 0.000979      0.0 0.000000    9.5 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  14   8 0.595368    0.0 0.000000 0.000000 0.000684 0.000979      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  15   9 0.595399    0.0 0.000000 0.000000 0.000892 0.000860      0.0 0.000000    7.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  16  10 0.596250    0.0 0.000000 0.000000 0.001156 0.000305      0.0 0.000000    0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
2011  17  11 0.568755  213.1 0.000133 0.028437 0.001274 0.000332    213.1 0.028437  243.0 0.000117 0.028437 0.028437 0.000000 0.000000 0.000000
2011  18  12 0.570068    0.0 0.000000 0.000000 0.001607 0.000294    213.1 0.028437    0.0 0.000000 0.000000 0.028437 0.000000 0.000000 0.000000
2011  19  13 0.567097   18.9 0.000225 0.004243 0.001567 0.000295    232.0 0.032680   25.1 0.000169 0.004243 0.032680 0.000000 0.000000 0.000000
2011  20  14 0.539611  262.0 0.000110 0.028832 0.001749 0.000403    494.0 0.061513  290.9 0.000099 0.028832 0.061513 0.000000 0.000000 0.000000
2011  21  15 0.540979    0.0 0.000000 0.000000 0.001742 0.000374    494.0 0.061513    1.0 0.000000 0.000000 0.061513 0.000000 0.000000 0.000000
2011  22  16 0.542377    0.0 0.000000 0.000000 0.001401 0.000003    494.0 0.061513    7.7 0.000000 0.000000 0.061513 0.000000 0.000000 0.000000
2011  23  17 0.543901    0.0 0.000000 0.000000 0.001527 0.000003    494.0 0.061513    0.0 0.000000 0.000000 0.061513 0.000000 0.000000 0.000000
2011  24  18 0.545672    0.0 0.000000 0.000000 0.001886 0.000115    494.0 0.061513    0.0 0.000000 0.000000 0.061513 0.000000 0.000000 0.000000
2011  25  19 0.537916 1125.9 0.000009 0.009594 0.002340 0.000502   1620.0 0.071107 1250.9 0.000008 0.009594 0.071107 0.000000 0.000000 0.000000
2011  26  20 0.539925    0.0 0.000000 0.000000 0.002168 0.000160   1620.0 0.071107    0.4 0.000000 0.000000 0.071107 0.000000 0.000000 0.000000
2011  27  21 0.541883    0.0 0.000000 0.000000 0.001961 0.000003   1620.0 0.071107    0.0 0.000000 0.000000 0.071107 0.000000 0.000000 0.000000
