 Run: data/cwarner/test_mar11b        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	DAY	Ndays	SubN	SubN	SubN	DrCm3	DrCm3	DrCm3	DrNconc	DrNconc	DrNconc	DrainN	DrainN	DrainN	NReleas	NReleas	NReleas	NUptake	NUptake	NUptake	CumDr	CumDr	CumDr	CumDrN	CumDrN	CumDrN	ROcm3	ROcm3	ROcm3	RO_Ncon	RO_Ncon	RO_Ncon	Ro_N	Ro_N	Ro_N	CumRoN	CumRoN	CumRoN	THRU_N	THRU_N	THRU_N	IrN	IrN	IrN	CumIrN	CumIrN	CumIrN
7	1	1	0.59903	0.59903	0.59903	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00096	0.00096	0.00096	0.0	0.0	0	0.00000	0.00000	0	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
8	2	1	0.59828	0.59828	0.59828	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00021	0.00021	0.00021	0.00096	0.00096	0.00096	0.0	0.0	0	0.00000	0.00000	0	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
9	3	1	0.59758	0.59758	0.59758	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00027	0.00027	0.00027	0.00097	0.00097	0.00097	0.0	0.0	0	0.00000	0.00000	0	7.7	7.7	7.7	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
10	4	1	0.59705	0.59705	0.59705	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00044	0.00044	0.00044	0.00097	0.00097	0.00097	0.0	0.0	0	0.00000	0.00000	0	1.9	1.9	1.9	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
11	5	1	0.59653	0.59653	0.59653	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00045	0.00045	0.00045	0.00097	0.00097	0.00097	0.0	0.0	0	0.00000	0.00000	0	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
12	6	1	0.59607	0.59607	0.59607	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00052	0.00052	0.00052	0.00097	0.00097	0.00097	0.0	0.0	0	0.00000	0.00000	0	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
13	7	1	0.59566	0.59566	0.59566	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00056	0.00056	0.00056	0.00097	0.00097	0.00097	0.0	0.0	0	0.00000	0.00000	0	9.5	9.5	9.5	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
14	8	1	0.59536	0.59536	0.59536	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00068	0.00068	0.00068	0.00097	0.00097	0.00097	0.0	0.0	0	0.00000	0.00000	0	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
15	9	1	0.59539	0.59539	0.59539	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00089	0.00089	0.00089	0.00086	0.00086	0.00086	0.0	0.0	0	0.00000	0.00000	0	7.0	7.0	7	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
16	10	1	0.59625	0.59625	0.59625	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00115	0.00115	0.00115	0.00030	0.00030	0.00030	0.0	0.0	0	0.00000	0.00000	0	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
17	11	1	0.56875	0.56875	0.56875	213.1	213.1	213.1	0.00013	0.00013	0.00013	0.02843	0.02843	0.02843	0.00127	0.00127	0.00127	0.00033	0.00033	0.00033	213.1	213.1	213.1	0.02843	0.02843	0.02843	243.0	243.0	243	0.00011	0.00011	0.00011	0.02843	0.02843	0.02843	0.02843	0.02843	0.02843	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
18	12	1	0.57006	0.57006	0.57006	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00160	0.00160	0.00160	0.00029	0.00029	0.00029	213.1	213.1	213.1	0.02843	0.02843	0.02843	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.02843	0.02843	0.02843	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
19	13	1	0.56709	0.56709	0.56709	18.9	18.9	18.9	0.00022	0.00022	0.00022	0.00424	0.00424	0.00424	0.00156	0.00156	0.00156	0.00029	0.00029	0.00029	232.0	232.0	232	0.03268	0.03268	0.03268	25.1	25.1	25.1	0.00016	0.00016	0.00016	0.00424	0.00424	0.00424	0.03268	0.03268	0.03268	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
20	14	1	0.53961	0.53961	0.53961	262.0	262.0	262	0.00011	0.00011	0.00011	0.02883	0.02883	0.02883	0.00174	0.00174	0.00174	0.00040	0.00040	0.00040	494.0	494.0	494	0.06151	0.06151	0.06151	290.9	290.9	290.9	0.00009	0.00009	9.E-5	0.02883	0.02883	0.02883	0.06151	0.06151	0.06151	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
21	15	1	0.54097	0.54097	0.54097	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00174	0.00174	0.00174	0.00037	0.00037	0.00037	494.0	494.0	494	0.06151	0.06151	0.06151	1.0	1.0	1	0.00000	0.00000	0	0.00000	0.00000	0	0.06151	0.06151	0.06151	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
22	16	1	0.54237	0.54237	0.54237	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00140	0.00140	0.00140	0.00000	0.00000	3.E-6	494.0	494.0	494	0.06151	0.06151	0.06151	7.7	7.7	7.7	0.00000	0.00000	0	0.00000	0.00000	0	0.06151	0.06151	0.06151	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
23	17	1	0.54390	0.54390	0.54390	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00152	0.00152	0.00152	0.00000	0.00000	3.E-6	494.0	494.0	494	0.06151	0.06151	0.06151	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.06151	0.06151	0.06151	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
24	18	1	0.54567	0.54567	0.54567	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00188	0.00188	0.00188	0.00011	0.00011	0.00011	494.0	494.0	494	0.06151	0.06151	0.06151	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.06151	0.06151	0.06151	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
25	19	1	0.53791	0.53791	0.53791	1125.9	1125.9	1125.9	0.00000	0.00000	9.E-6	0.00959	0.00959	0.00959	0.00234	0.00234	0.00234	0.00050	0.00050	0.00050	1620.0	1620.0	1620	0.07110	0.07110	0.07110	1250.9	1250.9	1250.9	0.00000	0.00000	8.E-6	0.00959	0.00959	0.00959	0.07110	0.07110	0.07110	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
26	20	1	0.53992	0.53992	0.53992	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00216	0.00216	0.00216	0.00016	0.00016	0.00016	1620.0	1620.0	1620	0.07110	0.07110	0.07110	0.4	0.4	0.4	0.00000	0.00000	0	0.00000	0.00000	0	0.07110	0.07110	0.07110	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
27	21	1	0.54188	0.54188	0.54188	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00196	0.00196	0.00196	0.00000	0.00000	3.E-6	1620.0	1620.0	1620	0.07110	0.07110	0.07110	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.07110	0.07110	0.07110	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
28	22	1	0.54402	0.54402	0.54402	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00230	0.00230	0.00230	0.00016	0.00016	0.00016	1620.0	1620.0	1620	0.07110	0.07110	0.07110	9.3	9.3	9.3	0.00000	0.00000	0	0.00000	0.00000	0	0.07110	0.07110	0.07110	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
29	23	1	0.54641	0.54641	0.54641	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00286	0.00286	0.00286	0.00047	0.00047	0.00047	1620.0	1620.0	1620	0.07110	0.07110	0.07110	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.07110	0.07110	0.07110	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
30	24	1	0.54891	0.54891	0.54891	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00296	0.00296	0.00296	0.00046	0.00046	0.00046	1620.0	1620.0	1620	0.07110	0.07110	0.07110	9.6	9.6	9.6	0.00000	0.00000	0	0.00000	0.00000	0	0.07110	0.07110	0.07110	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
31	25	1	0.55202	0.55202	0.55202	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.00389	0.00389	0.00389	0.00078	0.00078	0.00078	1620.0	1620.0	1620	0.07110	0.07110	0.07110	0.0	0.0	0	0.00000	0.00000	0	0.00000	0.00000	0	0.07110	0.07110	0.07110	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
