 Run: data/cwarner/test_mar11b        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
DOY	Day	Ndays	d_TW	d_TW	d_TW	d_RW	d_RW	d_RW	TW	TW	TW	RW	RW	RW	N_TOP	N_TOP	N_TOP	N_ROOT	N_ROOT	N_ROOT	Tact	Tact	Tact	Ract	Ract	Ract	Topt	Topt	Topt	Ropt	Ropt	Ropt	NDemand	NDemand	NDemand	NUptake	NUptake	NUptake	NSupply	NSupply	NSupply	NSUF	NSUF	NSUF	WSUF	WSUF	WSUF	NupCum	NupCum	NupCum
7	1	1	0.00014	0.00014	0.00014	0.00001	0.00001	1.E-5	1.7	1.7	1.7	0.4	0.4	0.4	0.01468	0.01468	0.01468	0.00195	0.00195	0.00195	0.89	0.89	0.89	0.47	0.47	0.47	1.29	1.29	1.29	0.69	0.69	0.69	0.00839	0.00839	0.00839	0.00096	0.00096	0.00096	0.00096	0.00096	0.00096	0.018	0.018	0.018	1.000	1.000	1	0.001	0.001	0.001
8	2	1	0.00012	0.00012	0.00012	0.00095	0.00095	0.00095	1.7	1.7	1.7	0.4	0.4	0.4	0.01552	0.01552	0.01552	0.00208	0.00208	0.00208	0.94	0.94	0.94	0.50	0.50	0.5	1.29	1.29	1.29	0.69	0.69	0.69	0.00750	0.00750	0.00750	0.00096	0.00096	0.00096	0.00096	0.00096	0.00096	0.076	0.076	0.076	1.000	1.000	1	0.002	0.002	0.002
9	3	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.4	0.4	0.4	0.01638	0.01638	0.01638	0.00219	0.00219	0.00219	0.99	0.99	0.99	0.53	0.53	0.53	1.29	1.29	1.29	0.69	0.69	0.69	0.00654	0.00654	0.00654	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.145	0.145	0.145	1.000	1.000	1	0.003	0.003	0.003
10	4	1	0.00052	0.00052	0.00052	0.00402	0.00402	0.00402	1.7	1.7	1.7	0.4	0.4	0.4	0.01721	0.01721	0.01721	0.00233	0.00233	0.00233	1.04	1.04	1.04	0.56	0.56	0.56	1.30	1.30	1.3	0.70	0.70	0.7	0.00570	0.00570	0.0057	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.249	0.249	0.249	1.000	1.000	1	0.004	0.004	0.004
11	5	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.4	0.4	0.4	0.01807	0.01807	0.01807	0.00245	0.00245	0.00245	1.09	1.09	1.09	0.59	0.59	0.59	1.30	1.30	1.3	0.70	0.70	0.7	0.00473	0.00473	0.00473	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.402	0.402	0.402	1.000	1.000	1	0.005	0.005	0.005
12	6	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.4	0.4	0.4	0.01893	0.01893	0.01893	0.00257	0.00257	0.00257	1.15	1.15	1.15	0.62	0.62	0.62	1.30	1.30	1.3	0.70	0.70	0.7	0.00375	0.00375	0.00375	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.627	0.627	0.627	1.000	1.000	1	0.006	0.006	0.006
13	7	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.4	0.4	0.4	0.01979	0.01979	0.01979	0.00268	0.00268	0.00268	1.20	1.20	1.2	0.64	0.64	0.64	1.30	1.30	1.3	0.70	0.70	0.7	0.00278	0.00278	0.00278	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.935	0.935	0.935	1.000	1.000	1	0.007	0.007	0.007
14	8	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.4	0.4	0.4	0.02065	0.02065	0.02065	0.00280	0.00280	0.00280	1.25	1.25	1.25	0.67	0.67	0.67	1.30	1.30	1.3	0.70	0.70	0.7	0.00180	0.00180	0.00180	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	1.000	1.000	1	1.000	1.000	1	0.008	0.008	0.008
15	9	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.4	0.4	0.4	0.02141	0.02141	0.02141	0.00291	0.00291	0.00291	1.30	1.30	1.3	0.70	0.70	0.7	1.30	1.30	1.3	0.70	0.70	0.7	0.00086	0.00086	0.00086	0.00086	0.00086	0.00086	0.00097	0.00097	0.00097	1.000	1.000	1	1.000	1.000	1	0.009	0.009	0.009
16	10	1	0.00267	0.00267	0.00267	0.02424	0.02424	0.02424	1.7	1.7	1.7	0.4	0.4	0.4	0.02152	0.02152	0.02152	0.00310	0.00310	0.00310	1.30	1.30	1.3	0.70	0.70	0.7	1.30	1.30	1.3	0.70	0.70	0.7	0.00030	0.00030	0.00030	0.00030	0.00030	0.00030	0.00097	0.00097	0.00097	1.000	1.000	1	1.000	1.000	1	0.009	0.009	0.009
17	11	1	0.00344	0.00344	0.00344	0.02391	0.02391	0.02391	1.7	1.7	1.7	0.5	0.5	0.5	0.02166	0.02166	0.02166	0.00329	0.00329	0.00329	1.31	1.31	1.31	0.71	0.71	0.71	1.31	1.31	1.31	0.71	0.71	0.71	0.00033	0.00033	0.00033	0.00033	0.00033	0.00033	0.00103	0.00103	0.00103	1.000	1.000	1	1.000	1.000	1	0.009	0.009	0.009
18	12	1	0.00586	0.00586	0.00586	0.00544	0.00544	0.00544	1.7	1.7	1.7	0.5	0.5	0.5	0.02188	0.02188	0.02188	0.00337	0.00337	0.00337	1.32	1.32	1.32	0.72	0.72	0.72	1.32	1.32	1.32	0.72	0.72	0.72	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00108	0.00108	0.00108	1.000	1.000	1	1.000	1.000	1	0.010	0.010	0.01
19	13	1	0.00454	0.00454	0.00454	0.01562	0.01562	0.01562	1.7	1.7	1.7	0.5	0.5	0.5	0.02203	0.02203	0.02203	0.00351	0.00351	0.00351	1.32	1.32	1.32	0.72	0.72	0.72	1.32	1.32	1.32	0.72	0.72	0.72	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00109	0.00109	0.00109	1.000	1.000	1	1.000	1.000	1	0.010	0.010	0.01
20	14	1	0.00376	0.00376	0.00376	0.03564	0.03564	0.03564	1.7	1.7	1.7	0.5	0.5	0.5	0.02216	0.02216	0.02216	0.00379	0.00379	0.00379	1.33	1.33	1.33	0.73	0.73	0.73	1.33	1.33	1.33	0.73	0.73	0.73	0.00040	0.00040	0.00040	0.00040	0.00040	0.00040	0.00113	0.00113	0.00113	1.000	1.000	1	1.000	1.000	1	0.010	0.010	0.01
21	15	1	0.00527	0.00527	0.00527	0.02454	0.02454	0.02454	1.7	1.7	1.7	0.5	0.5	0.5	0.02232	0.02232	0.02232	0.00400	0.00400	0.00400	1.33	1.33	1.33	0.73	0.73	0.73	1.33	1.33	1.33	0.73	0.73	0.73	0.00037	0.00037	0.00037	0.00037	0.00037	0.00037	0.00121	0.00121	0.00121	1.000	1.000	1	1.000	1.000	1	0.011	0.011	0.011
22	16	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.5	0.5	0.5	0.02232	0.02232	0.02232	0.00400	0.00400	0.00400	1.33	1.33	1.33	0.73	0.73	0.73	1.33	1.33	1.33	0.73	0.73	0.73	0.00000	0.00000	3.E-6	0.00000	0.00000	3.E-6	0.00126	0.00126	0.00126	1.000	1.000	1	1.000	1.000	1	0.011	0.011	0.011
23	17	1	0.00000	0.00000	0	0.00000	0.00000	0	1.7	1.7	1.7	0.5	0.5	0.5	0.02232	0.02232	0.02232	0.00400	0.00400	0.00400	1.33	1.33	1.33	0.73	0.73	0.73	1.33	1.33	1.33	0.73	0.73	0.73	0.00000	0.00000	3.E-6	0.00000	0.00000	3.E-6	0.00126	0.00126	0.00126	1.000	1.000	1	1.000	1.000	1	0.011	0.011	0.011
24	18	1	0.00135	0.00135	0.00135	0.00912	0.00912	0.00912	1.7	1.7	1.7	0.6	0.6	0.6	0.02237	0.02237	0.02237	0.00407	0.00407	0.00407	1.33	1.33	1.33	0.73	0.73	0.73	1.33	1.33	1.33	0.73	0.73	0.73	0.00011	0.00011	0.00011	0.00011	0.00011	0.00011	0.00126	0.00126	0.00126	1.000	1.000	1	1.000	1.000	1	0.011	0.011	0.011
25	19	1	0.00737	0.00737	0.00737	0.03322	0.03322	0.03322	1.7	1.7	1.7	0.6	0.6	0.6	0.02258	0.02258	0.02258	0.00436	0.00436	0.00436	1.34	1.34	1.34	0.74	0.74	0.74	1.34	1.34	1.34	0.74	0.74	0.74	0.00050	0.00050	0.00050	0.00050	0.00050	0.00050	0.00128	0.00128	0.00128	1.000	1.000	1	1.000	1.000	1	0.011	0.011	0.011
26	20	1	0.00454	0.00454	0.00454	0.00104	0.00104	0.00104	1.7	1.7	1.7	0.6	0.6	0.6	0.02271	0.02271	0.02271	0.00439	0.00439	0.00439	1.34	1.34	1.34	0.74	0.74	0.74	1.34	1.34	1.34	0.74	0.74	0.74	0.00016	0.00016	0.00016	0.00016	0.00016	0.00016	0.00136	0.00136	0.00136	1.000	1.000	1	1.000	1.000	1	0.011	0.011	0.011
